,Min_temp,Max_temp,Mean_temp,Min_temp1,Max_temp1,Mean_temp1,Min_temp2,Max_temp2,Mean_temp2,Min_temp3,Max_temp3,Mean_temp3,Min_temp4,Max_temp4,Mean_temp4,Min_temp5,Max_temp5,Mean_temp5,Min_temp6,Max_temp6,Mean_temp6,Target: Mean_temp
256,1.174712040387395,1.5845786659700178,1.4132767551455663,1.3299221038103206,1.3156784780748763,1.3364374693940395,1.0911373908519737,1.3555155429482306,1.2486211428208664,1.1508335690915603,1.0169004915247186,1.089454050906989,0.8881703848373789,1.126452419926443,1.0290803263879325,1.067258919556139,0.7977966347212693,0.9302869589931121,1.1866512760353125,1.5049045362233093,1.3748571122698032,1.753565020616614
257,1.6045245237124197,1.8435195876468213,1.753565020616614,1.174712040387395,1.5845786659700178,1.4132767551455663,1.3299221038103206,1.3156784780748763,1.3364374693940395,1.0911373908519737,1.3555155429482306,1.2486211428208664,1.1508335690915603,1.0169004915247186,1.089454050906989,0.8881703848373789,1.126452419926443,1.0290803263879325,1.067258919556139,0.7977966347212693,0.9302869589931121,1.7316109389733205
258,1.6642207019520066,1.7538861916817743,1.7316109389733205,1.6045245237124197,1.8435195876468213,1.753565020616614,1.174712040387395,1.5845786659700178,1.4132767551455663,1.3299221038103206,1.3156784780748763,1.3364374693940395,1.0911373908519737,1.3555155429482306,1.2486211428208664,1.1508335690915603,1.0169004915247186,1.089454050906989,0.8881703848373789,1.126452419926443,1.0290803263879325,1.8468698676006108
259,1.6880991732478412,1.9431122498302074,1.8468698676006108,1.6642207019520066,1.7538861916817743,1.7316109389733205,1.6045245237124197,1.8435195876468213,1.753565020616614,1.174712040387395,1.5845786659700178,1.4132767551455663,1.3299221038103206,1.3156784780748763,1.3364374693940395,1.0911373908519737,1.3555155429482306,1.2486211428208664,1.1508335690915603,1.0169004915247186,1.089454050906989,1.9401747145846078
260,1.8313700010228493,1.9929085809219003,1.9401747145846078,1.6880991732478412,1.9431122498302074,1.8468698676006108,1.6642207019520066,1.7538861916817743,1.7316109389733205,1.6045245237124197,1.8435195876468213,1.753565020616614,1.174712040387395,1.5845786659700178,1.4132767551455663,1.3299221038103206,1.3156784780748763,1.3364374693940395,1.0911373908519737,1.3555155429482306,1.2486211428208664,1.7700305818490845
261,1.3896182820499074,2.052664178231932,1.7700305818490845,1.8313700010228493,1.9929085809219003,1.9401747145846078,1.6880991732478412,1.9431122498302074,1.8468698676006108,1.6642207019520066,1.7538861916817743,1.7316109389733205,1.6045245237124197,1.8435195876468213,1.753565020616614,1.174712040387395,1.5845786659700178,1.4132767551455663,1.3299221038103206,1.3156784780748763,1.3364374693940395,1.2595981836425127
262,1.0075627413165522,1.4451489389132777,1.2595981836425127,1.3896182820499074,2.052664178231932,1.7700305818490845,1.8313700010228493,1.9929085809219003,1.9401747145846078,1.6880991732478412,1.9431122498302074,1.8468698676006108,1.6642207019520066,1.7538861916817743,1.7316109389733205,1.6045245237124197,1.8435195876468213,1.753565020616614,1.174712040387395,1.5845786659700178,1.4132767551455663,1.5614668062377972
263,1.401557517697825,1.664252795716727,1.5614668062377972,1.0075627413165522,1.4451489389132777,1.2595981836425127,1.3896182820499074,2.052664178231932,1.7700305818490845,1.8313700010228493,1.9929085809219003,1.9401747145846078,1.6880991732478412,1.9431122498302074,1.8468698676006108,1.6642207019520066,1.7538861916817743,1.7316109389733205,1.6045245237124197,1.8435195876468213,1.753565020616614,1.7535650206166142
264,1.4612536959374116,1.9630307822668847,1.7535650206166142,1.401557517697825,1.664252795716727,1.5614668062377972,1.0075627413165522,1.4451489389132777,1.2595981836425127,1.3896182820499074,2.052664178231932,1.7700305818490845,1.8313700010228493,1.9929085809219003,1.9401747145846078,1.6880991732478412,1.9431122498302074,1.8468698676006108,1.6642207019520066,1.7538861916817743,1.7316109389733205,1.528535683772857
265,1.4970714028811638,1.5248230686599868,1.528535683772857,1.4612536959374116,1.9630307822668847,1.7535650206166142,1.401557517697825,1.664252795716727,1.5614668062377972,1.0075627413165522,1.4451489389132777,1.2595981836425127,1.3896182820499074,2.052664178231932,1.7700305818490845,1.8313700010228493,1.9929085809219003,1.9401747145846078,1.6880991732478412,1.9431122498302074,1.8468698676006108,1.1882474183018095
266,1.1627728047394779,1.1862080172364746,1.1882474183018095,1.4970714028811638,1.5248230686599868,1.528535683772857,1.4612536959374116,1.9630307822668847,1.7535650206166142,1.401557517697825,1.664252795716727,1.5614668062377972,1.0075627413165522,1.4451489389132777,1.2595981836425127,1.3896182820499074,2.052664178231932,1.7700305818490845,1.8313700010228493,1.9929085809219003,1.9401747145846078,1.100431091728636
267,1.1030766264998912,1.0766560888347498,1.100431091728636,1.1627728047394779,1.1862080172364746,1.1882474183018095,1.4970714028811638,1.5248230686599868,1.528535683772857,1.4612536959374116,1.9630307822668847,1.7535650206166142,1.401557517697825,1.664252795716727,1.5614668062377972,1.0075627413165522,1.4451489389132777,1.2595981836425127,1.3896182820499074,2.052664178231932,1.7700305818490845,0.7217231833818251
268,0.756838792710288,0.6782854401012063,0.7217231833818251,1.1030766264998912,1.0766560888347498,1.100431091728636,1.1627728047394779,1.1862080172364746,1.1882474183018095,1.4970714028811638,1.5248230686599868,1.528535683772857,1.4612536959374116,1.9630307822668847,1.7535650206166142,1.401557517697825,1.664252795716727,1.5614668062377972,1.0075627413165522,1.4451489389132777,1.2595981836425127,0.8918673161173489
269,0.7090818501186186,1.026859757743057,0.8918673161173489,0.756838792710288,0.6782854401012063,0.7217231833818251,1.1030766264998912,1.0766560888347498,1.100431091728636,1.1627728047394779,1.1862080172364746,1.1882474183018095,1.4970714028811638,1.5248230686599868,1.528535683772857,1.4612536959374116,1.9630307822668847,1.7535650206166142,1.401557517697825,1.664252795716727,1.5614668062377972,0.7711198670792352
270,0.8165349709498746,0.7181225049745608,0.7711198670792352,0.7090818501186186,1.026859757743057,0.8918673161173489,0.756838792710288,0.6782854401012063,0.7217231833818251,1.1030766264998912,1.0766560888347498,1.100431091728636,1.1627728047394779,1.1862080172364746,1.1882474183018095,1.4970714028811638,1.5248230686599868,1.528535683772857,1.4612536959374116,1.9630307822668847,1.7535650206166142,0.6393953772194749
271,0.4106009589206849,0.8177151671579467,0.6393953772194749,0.8165349709498746,0.7181225049745608,0.7711198670792352,0.7090818501186186,1.026859757743057,0.8918673161173489,0.756838792710288,0.6782854401012063,0.7217231833818251,1.1030766264998912,1.0766560888347498,1.100431091728636,1.1627728047394779,1.1862080172364746,1.1882474183018095,1.4970714028811638,1.5248230686599868,1.528535683772857,0.8205165507766455
272,0.5658110223436105,1.0169004915247186,0.8205165507766455,0.4106009589206849,0.8177151671579467,0.6393953772194749,0.8165349709498746,0.7181225049745608,0.7711198670792352,0.7090818501186186,1.026859757743057,0.8918673161173489,0.756838792710288,0.6782854401012063,0.7217231833818251,1.1030766264998912,1.0766560888347498,1.100431091728636,1.1627728047394779,1.1862080172364746,1.1882474183018095,1.1443392550152225
273,0.7687780283582053,1.4351896726949394,1.1443392550152225,0.5658110223436105,1.0169004915247186,0.8205165507766455,0.4106009589206849,0.8177151671579467,0.6393953772194749,0.8165349709498746,0.7181225049745608,0.7711198670792352,0.7090818501186186,1.026859757743057,0.8918673161173489,0.756838792710288,0.6782854401012063,0.7217231833818251,1.1030766264998912,1.0766560888347498,1.100431091728636,1.6163520103460303
274,1.3776790464019903,1.7837639903367897,1.6163520103460303,0.7687780283582053,1.4351896726949394,1.1443392550152225,0.5658110223436105,1.0169004915247186,0.8205165507766455,0.4106009589206849,0.8177151671579467,0.6393953772194749,0.8165349709498746,0.7181225049745608,0.7711198670792352,0.7090818501186186,1.026859757743057,0.8918673161173489,0.756838792710288,0.6782854401012063,0.7217231833818251,1.3968111939130965
275,1.4851321672332463,1.2957599456381987,1.3968111939130965,1.3776790464019903,1.7837639903367897,1.6163520103460303,0.7687780283582053,1.4351896726949394,1.1443392550152225,0.5658110223436105,1.0169004915247186,0.8205165507766455,0.4106009589206849,0.8177151671579467,0.6393953772194749,0.8165349709498746,0.7181225049745608,0.7711198670792352,0.7090818501186186,1.026859757743057,0.8918673161173489,1.292529306107453
276,1.174712040387395,1.3654748091665692,1.292529306107453,1.4851321672332463,1.2957599456381987,1.3968111939130965,1.3776790464019903,1.7837639903367897,1.6163520103460303,0.7687780283582053,1.4351896726949394,1.1443392550152225,0.5658110223436105,1.0169004915247186,0.8205165507766455,0.4106009589206849,0.8177151671579467,0.6393953772194749,0.8165349709498746,0.7181225049745608,0.7711198670792352,1.0290803263879325
277,0.828474206597792,1.1762487510181359,1.0290803263879325,1.174712040387395,1.3654748091665692,1.292529306107453,1.4851321672332463,1.2957599456381987,1.3968111939130965,1.3776790464019903,1.7837639903367897,1.6163520103460303,0.7687780283582053,1.4351896726949394,1.1443392550152225,0.5658110223436105,1.0169004915247186,0.8205165507766455,0.4106009589206849,0.8177151671579467,0.6393953772194749,1.1498277754260462
278,0.959805798724883,1.2858006794198604,1.1498277754260462,0.828474206597792,1.1762487510181359,1.0290803263879325,1.174712040387395,1.3654748091665692,1.292529306107453,1.4851321672332463,1.2957599456381987,1.3968111939130965,1.3776790464019903,1.7837639903367897,1.6163520103460303,0.7687780283582053,1.4351896726949394,1.1443392550152225,0.5658110223436105,1.0169004915247186,0.8205165507766455,1.4956045613079165
279,1.2941043968665684,1.6343749970617107,1.4956045613079165,0.959805798724883,1.2858006794198604,1.1498277754260462,0.828474206597792,1.1762487510181359,1.0290803263879325,1.174712040387395,1.3654748091665692,1.292529306107453,1.4851321672332463,1.2957599456381987,1.3968111939130965,1.3776790464019903,1.7837639903367897,1.6163520103460303,0.7687780283582053,1.4351896726949394,1.1443392550152225,1.7590535410274375
280,1.5328891098249156,1.9132344511751918,1.7590535410274375,1.2941043968665684,1.6343749970617107,1.4956045613079165,0.959805798724883,1.2858006794198604,1.1498277754260462,0.828474206597792,1.1762487510181359,1.0290803263879325,1.174712040387395,1.3654748091665692,1.292529306107453,1.4851321672332463,1.2957599456381987,1.3968111939130965,1.3776790464019903,1.7837639903367897,1.6163520103460303,1.9785943574603713
281,1.8194307653749322,2.0725827106686094,1.9785943574603713,1.5328891098249156,1.9132344511751918,1.7590535410274375,1.2941043968665684,1.6343749970617107,1.4956045613079165,0.959805798724883,1.2858006794198604,1.1498277754260462,0.828474206597792,1.1762487510181359,1.0290803263879325,1.174712040387395,1.3654748091665692,1.292529306107453,1.4851321672332463,1.2957599456381987,1.3968111939130965,2.0554336432118987
282,1.8791269436145188,2.1622161066336565,2.0554336432118987,1.8194307653749322,2.0725827106686094,1.9785943574603713,1.5328891098249156,1.9132344511751918,1.7590535410274375,1.2941043968665684,1.6343749970617107,1.4956045613079165,0.959805798724883,1.2858006794198604,1.1498277754260462,0.828474206597792,1.1762487510181359,1.0290803263879325,1.174712040387395,1.3654748091665692,1.292529306107453,2.1652040514283653
283,1.9865800644457747,2.271768035035381,2.1652040514283653,1.8791269436145188,2.1622161066336565,2.0554336432118987,1.8194307653749322,2.0725827106686094,1.9785943574603713,1.5328891098249156,1.9132344511751918,1.7590535410274375,1.2941043968665684,1.6343749970617107,1.4956045613079165,0.959805798724883,1.2858006794198604,1.1498277754260462,0.828474206597792,1.1762487510181359,1.0290803263879325,1.7206338981516738
284,1.640342230656172,1.7538861916817743,1.7206338981516738,1.9865800644457747,2.271768035035381,2.1652040514283653,1.8791269436145188,2.1622161066336565,2.0554336432118987,1.8194307653749322,2.0725827106686094,1.9785943574603713,1.5328891098249156,1.9132344511751918,1.7590535410274375,1.2941043968665684,1.6343749970617107,1.4956045613079165,0.959805798724883,1.2858006794198604,1.1498277754260462,1.6822142552759103
285,1.5209498741769985,1.7837639903367897,1.6822142552759103,1.640342230656172,1.7538861916817743,1.7206338981516738,1.9865800644457747,2.271768035035381,2.1652040514283653,1.8791269436145188,2.1622161066336565,2.0554336432118987,1.8194307653749322,2.0725827106686094,1.9785943574603713,1.5328891098249156,1.9132344511751918,1.7590535410274375,1.2941043968665684,1.6343749970617107,1.4956045613079165,1.59988644911356
286,1.6880991732478412,1.4949452700049706,1.59988644911356,1.5209498741769985,1.7837639903367897,1.6822142552759103,1.640342230656172,1.7538861916817743,1.7206338981516738,1.9865800644457747,2.271768035035381,2.1652040514283653,1.8791269436145188,2.1622161066336565,2.0554336432118987,1.8194307653749322,2.0725827106686094,1.9785943574603713,1.5328891098249156,1.9132344511751918,1.7590535410274375,1.50109308171874
287,1.3299221038103206,1.6144564646250341,1.50109308171874,1.6880991732478412,1.4949452700049706,1.59988644911356,1.5209498741769985,1.7837639903367897,1.6822142552759103,1.640342230656172,1.7538861916817743,1.7206338981516738,1.9865800644457747,2.271768035035381,2.1652040514283653,1.8791269436145188,2.1622161066336565,2.0554336432118987,1.8194307653749322,2.0725827106686094,1.9785943574603713,1.6163520103460307
288,1.509010638529081,1.6742120619350658,1.6163520103460307,1.3299221038103206,1.6144564646250341,1.50109308171874,1.6880991732478412,1.4949452700049706,1.59988644911356,1.5209498741769985,1.7837639903367897,1.6822142552759103,1.640342230656172,1.7538861916817743,1.7206338981516738,1.9865800644457747,2.271768035035381,2.1652040514283653,1.8791269436145188,2.1622161066336565,2.0554336432118987,1.7810076226707305
289,1.7119776445436756,1.8036825227734672,1.7810076226707305,1.509010638529081,1.6742120619350658,1.6163520103460307,1.3299221038103206,1.6144564646250341,1.50109308171874,1.6880991732478412,1.4949452700049706,1.59988644911356,1.5209498741769985,1.7837639903367897,1.6822142552759103,1.640342230656172,1.7538861916817743,1.7206338981516738,1.9865800644457747,2.271768035035381,2.1652040514283653,1.5230471633620337
290,1.449314460289494,1.5547008673150025,1.5230471633620337,1.7119776445436756,1.8036825227734672,1.7810076226707305,1.509010638529081,1.6742120619350658,1.6163520103460307,1.3299221038103206,1.6144564646250341,1.50109308171874,1.6880991732478412,1.4949452700049706,1.59988644911356,1.5209498741769985,1.7837639903367897,1.6822142552759103,1.640342230656172,1.7538861916817743,1.7206338981516738,0.9247984385822887
291,1.0075627413165522,0.8376336995946239,0.9247984385822887,1.449314460289494,1.5547008673150025,1.5230471633620337,1.7119776445436756,1.8036825227734672,1.7810076226707305,1.509010638529081,1.6742120619350658,1.6163520103460307,1.3299221038103206,1.6144564646250341,1.50109308171874,1.6880991732478412,1.4949452700049706,1.59988644911356,1.5209498741769985,1.7837639903367897,1.6822142552759103,1.149827775426046
292,0.8523526778936267,1.3754340753849077,1.149827775426046,1.0075627413165522,0.8376336995946239,0.9247984385822887,1.449314460289494,1.5547008673150025,1.5230471633620337,1.7119776445436756,1.8036825227734672,1.7810076226707305,1.509010638529081,1.6742120619350658,1.6163520103460307,1.3299221038103206,1.6144564646250341,1.50109308171874,1.6880991732478412,1.4949452700049706,1.59988644911356,1.3968111939130965
293,1.2463474542748993,1.4949452700049706,1.3968111939130965,0.8523526778936267,1.3754340753849077,1.149827775426046,1.0075627413165522,0.8376336995946239,0.9247984385822887,1.449314460289494,1.5547008673150025,1.5230471633620337,1.7119776445436756,1.8036825227734672,1.7810076226707305,1.509010638529081,1.6742120619350658,1.6163520103460307,1.3299221038103206,1.6144564646250341,1.50109308171874,1.5834208878810905
294,1.5567675811207504,1.5746193997516797,1.5834208878810905,1.2463474542748993,1.4949452700049706,1.3968111939130965,0.8523526778936267,1.3754340753849077,1.149827775426046,1.0075627413165522,0.8376336995946239,0.9247984385822887,1.449314460289494,1.5547008673150025,1.5230471633620337,1.7119776445436756,1.8036825227734672,1.7810076226707305,1.509010638529081,1.6742120619350658,1.6163520103460307,1.6273290511676772
295,1.544828345472833,1.664252795716727,1.6273290511676772,1.5567675811207504,1.5746193997516797,1.5834208878810905,1.2463474542748993,1.4949452700049706,1.3968111939130965,0.8523526778936267,1.3754340753849077,1.149827775426046,1.0075627413165522,0.8376336995946239,0.9247984385822887,1.449314460289494,1.5547008673150025,1.5230471633620337,1.7119776445436756,1.8036825227734672,1.7810076226707305,1.907243592119668
296,1.7477953514874278,2.002867847140239,1.907243592119668,1.544828345472833,1.664252795716727,1.6273290511676772,1.5567675811207504,1.5746193997516797,1.5834208878810905,1.2463474542748993,1.4949452700049706,1.3968111939130965,0.8523526778936267,1.3754340753849077,1.149827775426046,1.0075627413165522,0.8376336995946239,0.9247984385822887,1.449314460289494,1.5547008673150025,1.5230471633620337,1.824915785957317
297,1.652281466304089,1.9331529836118686,1.824915785957317,1.7477953514874278,2.002867847140239,1.907243592119668,1.544828345472833,1.664252795716727,1.6273290511676772,1.5567675811207504,1.5746193997516797,1.5834208878810905,1.2463474542748993,1.4949452700049706,1.3968111939130965,0.8523526778936267,1.3754340753849077,1.149827775426046,1.0075627413165522,0.8376336995946239,0.9247984385822887,1.3803456326806263
298,1.2941043968665684,1.4252304064766006,1.3803456326806263,1.652281466304089,1.9331529836118686,1.824915785957317,1.7477953514874278,2.002867847140239,1.907243592119668,1.544828345472833,1.664252795716727,1.6273290511676772,1.5567675811207504,1.5746193997516797,1.5834208878810905,1.2463474542748993,1.4949452700049706,1.3968111939130965,0.8523526778936267,1.3754340753849077,1.149827775426046,1.4571849184321533
299,1.4612536959374116,1.4252304064766006,1.4571849184321533,1.2941043968665684,1.4252304064766006,1.3803456326806263,1.652281466304089,1.9331529836118686,1.824915785957317,1.7477953514874278,2.002867847140239,1.907243592119668,1.544828345472833,1.664252795716727,1.6273290511676772,1.5567675811207504,1.5746193997516797,1.5834208878810905,1.2463474542748993,1.4949452700049706,1.3968111939130965,1.2815522652858062
300,1.1150158621478083,1.3953526078215848,1.2815522652858062,1.4612536959374116,1.4252304064766006,1.4571849184321533,1.2941043968665684,1.4252304064766006,1.3803456326806263,1.652281466304089,1.9331529836118686,1.824915785957317,1.7477953514874278,2.002867847140239,1.907243592119668,1.544828345472833,1.664252795716727,1.6273290511676772,1.5567675811207504,1.5746193997516797,1.5834208878810905,1.3144833877507467
301,1.3179828681624035,1.2858006794198604,1.3144833877507467,1.1150158621478083,1.3953526078215848,1.2815522652858062,1.4612536959374116,1.4252304064766006,1.4571849184321533,1.2941043968665684,1.4252304064766006,1.3803456326806263,1.652281466304089,1.9331529836118686,1.824915785957317,1.7477953514874278,2.002867847140239,1.907243592119668,1.544828345472833,1.664252795716727,1.6273290511676772,1.2156900203559258
302,1.174712040387395,1.2260450821098288,1.2156900203559258,1.3179828681624035,1.2858006794198604,1.3144833877507467,1.1150158621478083,1.3953526078215848,1.2815522652858062,1.4612536959374116,1.4252304064766006,1.4571849184321533,1.2941043968665684,1.4252304064766006,1.3803456326806263,1.652281466304089,1.9331529836118686,1.824915785957317,1.7477953514874278,2.002867847140239,1.907243592119668,1.199224459123456
303,1.1388943334436432,1.2260450821098288,1.199224459123456,1.174712040387395,1.2260450821098288,1.2156900203559258,1.3179828681624035,1.2858006794198604,1.3144833877507467,1.1150158621478083,1.3953526078215848,1.2815522652858062,1.4612536959374116,1.4252304064766006,1.4571849184321533,1.2941043968665684,1.4252304064766006,1.3803456326806263,1.652281466304089,1.9331529836118686,1.824915785957317,1.479139000075447
304,1.401557517697825,1.514863802441648,1.479139000075447,1.1388943334436432,1.2260450821098288,1.199224459123456,1.174712040387395,1.2260450821098288,1.2156900203559258,1.3179828681624035,1.2858006794198604,1.3144833877507467,1.1150158621478083,1.3953526078215848,1.2815522652858062,1.4612536959374116,1.4252304064766006,1.4571849184321533,1.2941043968665684,1.4252304064766006,1.3803456326806263,1.5120701225403868
305,1.4731929315853287,1.514863802441648,1.5120701225403868,1.401557517697825,1.514863802441648,1.479139000075447,1.1388943334436432,1.2260450821098288,1.199224459123456,1.174712040387395,1.2260450821098288,1.2156900203559258,1.3179828681624035,1.2858006794198604,1.3144833877507467,1.1150158621478083,1.3953526078215848,1.2815522652858062,1.4612536959374116,1.4252304064766006,1.4571849184321533,1.7590535410274375
306,1.7716738227832625,1.71404912680842,1.7590535410274375,1.4731929315853287,1.514863802441648,1.5120701225403868,1.401557517697825,1.514863802441648,1.479139000075447,1.1388943334436432,1.2260450821098288,1.199224459123456,1.174712040387395,1.2260450821098288,1.2156900203559258,1.3179828681624035,1.2858006794198604,1.3144833877507467,1.1150158621478083,1.3953526078215848,1.2815522652858062,1.709656857330027
307,1.7000384088957585,1.6841713281534039,1.709656857330027,1.7716738227832625,1.71404912680842,1.7590535410274375,1.4731929315853287,1.514863802441648,1.5120701225403868,1.401557517697825,1.514863802441648,1.479139000075447,1.1388943334436432,1.2260450821098288,1.199224459123456,1.174712040387395,1.2260450821098288,1.2156900203559258,1.3179828681624035,1.2858006794198604,1.3144833877507467,1.8084502247248473
308,1.7119776445436756,1.85347885386516,1.8084502247248473,1.7000384088957585,1.6841713281534039,1.709656857330027,1.7716738227832625,1.71404912680842,1.7590535410274375,1.4731929315853287,1.514863802441648,1.5120701225403868,1.401557517697825,1.514863802441648,1.479139000075447,1.1388943334436432,1.2260450821098288,1.199224459123456,1.174712040387395,1.2260450821098288,1.2156900203559258,1.9676173166387245
309,1.8552484723186842,2.0227863795769165,1.9676173166387245,1.7119776445436756,1.85347885386516,1.8084502247248473,1.7000384088957585,1.6841713281534039,1.709656857330027,1.7716738227832625,1.71404912680842,1.7590535410274375,1.4731929315853287,1.514863802441648,1.5120701225403868,1.401557517697825,1.514863802441648,1.479139000075447,1.1388943334436432,1.2260450821098288,1.199224459123456,2.0334795615686048
310,1.8074915297270147,2.1821346390703336,2.0334795615686048,1.8552484723186842,2.0227863795769165,1.9676173166387245,1.7119776445436756,1.85347885386516,1.8084502247248473,1.7000384088957585,1.6841713281534039,1.709656857330027,1.7716738227832625,1.71404912680842,1.7590535410274375,1.4731929315853287,1.514863802441648,1.5120701225403868,1.401557517697825,1.514863802441648,1.479139000075447,1.5230471633620337
311,1.449314460289494,1.5547008673150025,1.5230471633620337,1.8074915297270147,2.1821346390703336,2.0334795615686048,1.8552484723186842,2.0227863795769165,1.9676173166387245,1.7119776445436756,1.85347885386516,1.8084502247248473,1.7000384088957585,1.6841713281534039,1.709656857330027,1.7716738227832625,1.71404912680842,1.7590535410274375,1.4731929315853287,1.514863802441648,1.5120701225403868,0.6997691017385318
312,1.0553196839082215,0.38946671976938724,0.6997691017385318,1.449314460289494,1.5547008673150025,1.5230471633620337,1.8074915297270147,2.1821346390703336,2.0334795615686048,1.8552484723186842,2.0227863795769165,1.9676173166387245,1.7119776445436756,1.85347885386516,1.8084502247248473,1.7000384088957585,1.6841713281534039,1.709656857330027,1.7716738227832625,1.71404912680842,1.7590535410274375,0.8095395099549987
313,0.9956235056686348,0.638448375227852,0.8095395099549987,1.0553196839082215,0.38946671976938724,0.6997691017385318,1.449314460289494,1.5547008673150025,1.5230471633620337,1.8074915297270147,2.1821346390703336,2.0334795615686048,1.8552484723186842,2.0227863795769165,1.9676173166387245,1.7119776445436756,1.85347885386516,1.8084502247248473,1.7000384088957585,1.6841713281534039,1.709656857330027,0.9138213977606419
314,1.0553196839082215,0.7778781022845922,0.9138213977606419,0.9956235056686348,0.638448375227852,0.8095395099549987,1.0553196839082215,0.38946671976938724,0.6997691017385318,1.449314460289494,1.5547008673150025,1.5230471633620337,1.8074915297270147,2.1821346390703336,2.0334795615686048,1.8552484723186842,2.0227863795769165,1.9676173166387245,1.7119776445436756,1.85347885386516,1.8084502247248473,1.2211785407667497
315,1.1508335690915603,1.2559228807648446,1.2211785407667497,1.0553196839082215,0.7778781022845922,0.9138213977606419,0.9956235056686348,0.638448375227852,0.8095395099549987,1.0553196839082215,0.38946671976938724,0.6997691017385318,1.449314460289494,1.5547008673150025,1.5230471633620337,1.8074915297270147,2.1821346390703336,2.0334795615686048,1.8552484723186842,2.0227863795769165,1.9676173166387245,1.4187652755563898
316,1.3299221038103206,1.4650674713499552,1.4187652755563898,1.1508335690915603,1.2559228807648446,1.2211785407667497,1.0553196839082215,0.7778781022845922,0.9138213977606419,0.9956235056686348,0.638448375227852,0.8095395099549987,1.0553196839082215,0.38946671976938724,0.6997691017385318,1.449314460289494,1.5547008673150025,1.5230471633620337,1.8074915297270147,2.1821346390703336,2.0334795615686048,1.6437946124001475
317,1.6284029950082544,1.6244157308433729,1.6437946124001475,1.3299221038103206,1.4650674713499552,1.4187652755563898,1.1508335690915603,1.2559228807648446,1.2211785407667497,1.0553196839082215,0.7778781022845922,0.9138213977606419,0.9956235056686348,0.638448375227852,0.8095395099549987,1.0553196839082215,0.38946671976938724,0.6997691017385318,1.449314460289494,1.5547008673150025,1.5230471633620337,1.6767257348650872
318,1.640342230656172,1.6742120619350658,1.6767257348650872,1.6284029950082544,1.6244157308433729,1.6437946124001475,1.3299221038103206,1.4650674713499552,1.4187652755563898,1.1508335690915603,1.2559228807648446,1.2211785407667497,1.0553196839082215,0.7778781022845922,0.9138213977606419,0.9956235056686348,0.638448375227852,0.8095395099549987,1.0553196839082215,0.38946671976938724,0.6997691017385318,1.3309489489832165
319,1.5209498741769985,1.14637095236312,1.3309489489832165,1.640342230656172,1.6742120619350658,1.6767257348650872,1.6284029950082544,1.6244157308433729,1.6437946124001475,1.3299221038103206,1.4650674713499552,1.4187652755563898,1.1508335690915603,1.2559228807648446,1.2211785407667497,1.0553196839082215,0.7778781022845922,0.9138213977606419,0.9956235056686348,0.638448375227852,0.8095395099549987,1.2266670611775727
320,1.2463474542748993,1.1862080172364746,1.2266670611775727,1.5209498741769985,1.14637095236312,1.3309489489832165,1.640342230656172,1.6742120619350658,1.6767257348650872,1.6284029950082544,1.6244157308433729,1.6437946124001475,1.3299221038103206,1.4650674713499552,1.4187652755563898,1.1508335690915603,1.2559228807648446,1.2211785407667497,1.0553196839082215,0.7778781022845922,0.9138213977606419,1.3803456326806263
321,1.5687068167686675,1.196167283454813,1.3803456326806263,1.2463474542748993,1.1862080172364746,1.2266670611775727,1.5209498741769985,1.14637095236312,1.3309489489832165,1.640342230656172,1.6742120619350658,1.6767257348650872,1.6284029950082544,1.6244157308433729,1.6437946124001475,1.3299221038103206,1.4650674713499552,1.4187652755563898,1.1508335690915603,1.2559228807648446,1.2211785407667497,1.292529306107453
322,1.413496753345742,1.1662894847997973,1.292529306107453,1.5687068167686675,1.196167283454813,1.3803456326806263,1.2463474542748993,1.1862080172364746,1.2266670611775727,1.5209498741769985,1.14637095236312,1.3309489489832165,1.640342230656172,1.6742120619350658,1.6767257348650872,1.6284029950082544,1.6244157308433729,1.6437946124001475,1.3299221038103206,1.4650674713499552,1.4187652755563898,0.6009757343437113
323,0.935927327429048,0.3097925900226784,0.6009757343437113,1.413496753345742,1.1662894847997973,1.292529306107453,1.5687068167686675,1.196167283454813,1.3803456326806263,1.2463474542748993,1.1862080172364746,1.2266670611775727,1.5209498741769985,1.14637095236312,1.3309489489832165,1.640342230656172,1.6742120619350658,1.6767257348650872,1.6284029950082544,1.6244157308433729,1.6437946124001475,0.595487213932888
324,0.756838792710288,0.44922231707941856,0.595487213932888,0.935927327429048,0.3097925900226784,0.6009757343437113,1.413496753345742,1.1662894847997973,1.292529306107453,1.5687068167686675,1.196167283454813,1.3803456326806263,1.2463474542748993,1.1862080172364746,1.2266670611775727,1.5209498741769985,1.14637095236312,1.3309489489832165,1.640342230656172,1.6742120619350658,1.6767257348650872,0.7272117037926485
325,0.6374464362311145,0.7878373685029308,0.7272117037926485,0.756838792710288,0.44922231707941856,0.595487213932888,0.935927327429048,0.3097925900226784,0.6009757343437113,1.413496753345742,1.1662894847997973,1.292529306107453,1.5687068167686675,1.196167283454813,1.3803456326806263,1.2463474542748993,1.1862080172364746,1.2266670611775727,1.5209498741769985,1.14637095236312,1.3309489489832165,0.8095395099549987
