,Min_temp,Max_temp,Mean_temp,Min_temp1,Max_temp1,Mean_temp1,Min_temp2,Max_temp2,Mean_temp2,Min_temp3,Max_temp3,Mean_temp3,Min_temp4,Max_temp4,Mean_temp4,Min_temp5,Max_temp5,Mean_temp5,Min_temp6,Max_temp6,Mean_temp6,Min_temp7,Max_temp7,Mean_temp7,Target: Mean_temp
54,-1.2370135604919095,-1.512753127933284,-1.4023342156068097,-0.9982288475335624,-1.4430382644049138,-1.2541441645145794,-1.0340465544773143,-1.462956796841591,-1.281586766568696,-1.1176212040127358,-1.3534048684398663,-1.2596326849254027,-1.0101680831814797,-1.1741380765097718,-1.1114426338331724,-0.5564771285606204,-0.8454822913045982,-0.7217576846647148,-0.6400517780960419,-0.8056452264312438,-0.7382232458971849,-1.0459857901252316,-1.2139751413831261,-1.149862276708936,-1.3529375319093995
55,-1.1773173822523226,-1.4729160630599296,-1.3529375319093995,-1.2370135604919095,-1.512753127933284,-1.4023342156068097,-0.9982288475335624,-1.4430382644049138,-1.2541441645145794,-1.0340465544773143,-1.462956796841591,-1.281586766568696,-1.1176212040127358,-1.3534048684398663,-1.2596326849254027,-1.0101680831814797,-1.1741380765097718,-1.1114426338331724,-0.5564771285606204,-0.8454822913045982,-0.7217576846647148,-0.6400517780960419,-0.8056452264312438,-0.7382232458971849,-1.2706097257470494
56,-1.1056819683648185,-1.3832826670948821,-1.2706097257470494,-1.1773173822523226,-1.4729160630599296,-1.3529375319093995,-1.2370135604919095,-1.512753127933284,-1.4023342156068097,-0.9982288475335624,-1.4430382644049138,-1.2541441645145794,-1.0340465544773143,-1.462956796841591,-1.281586766568696,-1.1176212040127358,-1.3534048684398663,-1.2596326849254027,-1.0101680831814797,-1.1741380765097718,-1.1114426338331724,-0.5564771285606204,-0.8454822913045982,-0.7217576846647148,-1.215724521638816
57,-0.9982288475335624,-1.3733234008765436,-1.215724521638816,-1.1056819683648185,-1.3832826670948821,-1.2706097257470494,-1.1773173822523226,-1.4729160630599296,-1.3529375319093995,-1.2370135604919095,-1.512753127933284,-1.4023342156068097,-0.9982288475335624,-1.4430382644049138,-1.2541441645145794,-1.0340465544773143,-1.462956796841591,-1.281586766568696,-1.1176212040127358,-1.3534048684398663,-1.2596326849254027,-1.0101680831814797,-1.1741380765097718,-1.1114426338331724,-1.3639145727310462
58,-1.165378146604405,-1.5027938617149452,-1.3639145727310462,-0.9982288475335624,-1.3733234008765436,-1.215724521638816,-1.1056819683648185,-1.3832826670948821,-1.2706097257470494,-1.1773173822523226,-1.4729160630599296,-1.3529375319093995,-1.2370135604919095,-1.512753127933284,-1.4023342156068097,-0.9982288475335624,-1.4430382644049138,-1.2541441645145794,-1.0340465544773143,-1.462956796841591,-1.281586766568696,-1.1176212040127358,-1.3534048684398663,-1.2596326849254027,-1.341960491087753
59,-1.2011958535481573,-1.433078998186575,-1.341960491087753,-1.165378146604405,-1.5027938617149452,-1.3639145727310462,-0.9982288475335624,-1.3733234008765436,-1.215724521638816,-1.1056819683648185,-1.3832826670948821,-1.2706097257470494,-1.1773173822523226,-1.4729160630599296,-1.3529375319093995,-1.2370135604919095,-1.512753127933284,-1.4023342156068097,-0.9982288475335624,-1.4430382644049138,-1.2541441645145794,-1.0340465544773143,-1.462956796841591,-1.281586766568696,-1.3529375319093995
60,-1.2370135604919095,-1.4231197319682365,-1.3529375319093995,-1.2011958535481573,-1.433078998186575,-1.341960491087753,-1.165378146604405,-1.5027938617149452,-1.3639145727310462,-0.9982288475335624,-1.3733234008765436,-1.215724521638816,-1.1056819683648185,-1.3832826670948821,-1.2706097257470494,-1.1773173822523226,-1.4729160630599296,-1.3529375319093995,-1.2370135604919095,-1.512753127933284,-1.4023342156068097,-0.9982288475335624,-1.4430382644049138,-1.2541441645145794,-1.2267015624604627
61,-1.0818034970689838,-1.3235270697848507,-1.2267015624604627,-1.2370135604919095,-1.4231197319682365,-1.3529375319093995,-1.2011958535481573,-1.433078998186575,-1.341960491087753,-1.165378146604405,-1.5027938617149452,-1.3639145727310462,-0.9982288475335624,-1.3733234008765436,-1.215724521638816,-1.1056819683648185,-1.3832826670948821,-1.2706097257470494,-1.1773173822523226,-1.4729160630599296,-1.3529375319093995,-1.2370135604919095,-1.512753127933284,-1.4023342156068097,-1.2047474808171692
62,-1.0818034970689838,-1.2836900049114963,-1.2047474808171692,-1.0818034970689838,-1.3235270697848507,-1.2267015624604627,-1.2370135604919095,-1.4231197319682365,-1.3529375319093995,-1.2011958535481573,-1.433078998186575,-1.341960491087753,-1.165378146604405,-1.5027938617149452,-1.3639145727310462,-0.9982288475335624,-1.3733234008765436,-1.215724521638816,-1.1056819683648185,-1.3832826670948821,-1.2706097257470494,-1.1773173822523226,-1.4729160630599296,-1.3529375319093995,-1.1114426338331724
63,-0.9385326692939755,-1.2338936738198032,-1.1114426338331724,-1.0818034970689838,-1.2836900049114963,-1.2047474808171692,-1.0818034970689838,-1.3235270697848507,-1.2267015624604627,-1.2370135604919095,-1.4231197319682365,-1.3529375319093995,-1.2011958535481573,-1.433078998186575,-1.341960491087753,-1.165378146604405,-1.5027938617149452,-1.3639145727310462,-0.9982288475335624,-1.3733234008765436,-1.215724521638816,-1.1056819683648185,-1.3832826670948821,-1.2706097257470494,-1.0949770726007024
64,-0.9743503762377276,-1.1741380765097718,-1.0949770726007024,-0.9385326692939755,-1.2338936738198032,-1.1114426338331724,-1.0818034970689838,-1.2836900049114963,-1.2047474808171692,-1.0818034970689838,-1.3235270697848507,-1.2267015624604627,-1.2370135604919095,-1.4231197319682365,-1.3529375319093995,-1.2011958535481573,-1.433078998186575,-1.341960491087753,-1.165378146604405,-1.5027938617149452,-1.3639145727310462,-0.9982288475335624,-1.3733234008765436,-1.215724521638816,-1.199258960406346
65,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-0.9743503762377276,-1.1741380765097718,-1.0949770726007024,-0.9385326692939755,-1.2338936738198032,-1.1114426338331724,-1.0818034970689838,-1.2836900049114963,-1.2047474808171692,-1.0818034970689838,-1.3235270697848507,-1.2267015624604627,-1.2370135604919095,-1.4231197319682365,-1.3529375319093995,-1.2011958535481573,-1.433078998186575,-1.341960491087753,-1.165378146604405,-1.5027938617149452,-1.3639145727310462,-1.0126492664383522
66,-1.0101680831814797,-0.9948712845796771,-1.0126492664383522,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-0.9743503762377276,-1.1741380765097718,-1.0949770726007024,-0.9385326692939755,-1.2338936738198032,-1.1114426338331724,-1.0818034970689838,-1.2836900049114963,-1.2047474808171692,-1.0818034970689838,-1.3235270697848507,-1.2267015624604627,-1.2370135604919095,-1.4231197319682365,-1.3529375319093995,-1.2011958535481573,-1.433078998186575,-1.341960491087753,-1.0785115113682322
67,-1.022107318829397,-1.1044232129814016,-1.0785115113682322,-1.0101680831814797,-0.9948712845796771,-1.0126492664383522,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-0.9743503762377276,-1.1741380765097718,-1.0949770726007024,-0.9385326692939755,-1.2338936738198032,-1.1114426338331724,-1.0818034970689838,-1.2836900049114963,-1.2047474808171692,-1.0818034970689838,-1.3235270697848507,-1.2267015624604627,-1.2370135604919095,-1.4231197319682365,-1.3529375319093995,-1.358426052320223
68,-1.165378146604405,-1.4928345954966067,-1.358426052320223,-1.022107318829397,-1.1044232129814016,-1.0785115113682322,-1.0101680831814797,-0.9948712845796771,-1.0126492664383522,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-0.9743503762377276,-1.1741380765097718,-1.0949770726007024,-0.9385326692939755,-1.2338936738198032,-1.1114426338331724,-1.0818034970689838,-1.2836900049114963,-1.2047474808171692,-1.0818034970689838,-1.3235270697848507,-1.2267015624604627,-1.4517308993042197
69,-1.2489527961398268,-1.5924272576799925,-1.4517308993042197,-1.165378146604405,-1.4928345954966067,-1.358426052320223,-1.022107318829397,-1.1044232129814016,-1.0785115113682322,-1.0101680831814797,-0.9948712845796771,-1.0126492664383522,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-0.9743503762377276,-1.1741380765097718,-1.0949770726007024,-0.9385326692939755,-1.2338936738198032,-1.1114426338331724,-1.0818034970689838,-1.2836900049114963,-1.2047474808171692,-1.5779668687531567
70,-1.3802843882669176,-1.7119384523000558,-1.5779668687531567,-1.2489527961398268,-1.5924272576799925,-1.4517308993042197,-1.165378146604405,-1.4928345954966067,-1.358426052320223,-1.022107318829397,-1.1044232129814016,-1.0785115113682322,-1.0101680831814797,-0.9948712845796771,-1.0126492664383522,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-0.9743503762377276,-1.1741380765097718,-1.0949770726007024,-0.9385326692939755,-1.2338936738198032,-1.1114426338331724,-1.1004655930115257
71,-1.1534389109564878,-1.0347083494530314,-1.1004655930115257,-1.3802843882669176,-1.7119384523000558,-1.5779668687531567,-1.2489527961398268,-1.5924272576799925,-1.4517308993042197,-1.165378146604405,-1.4928345954966067,-1.358426052320223,-1.022107318829397,-1.1044232129814016,-1.0785115113682322,-1.0101680831814797,-0.9948712845796771,-1.0126492664383522,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-0.9743503762377276,-1.1741380765097718,-1.0949770726007024,-0.9577640623301187
72,-0.8072010771668847,-1.0645861481080474,-0.9577640623301187,-1.1534389109564878,-1.0347083494530314,-1.1004655930115257,-1.3802843882669176,-1.7119384523000558,-1.5779668687531567,-1.2489527961398268,-1.5924272576799925,-1.4517308993042197,-1.165378146604405,-1.4928345954966067,-1.358426052320223,-1.022107318829397,-1.1044232129814016,-1.0785115113682322,-1.0101680831814797,-0.9948712845796771,-1.0126492664383522,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-1.2541441645145794
73,-1.0579250257731492,-1.3932419333132207,-1.2541441645145794,-0.8072010771668847,-1.0645861481080474,-0.9577640623301187,-1.1534389109564878,-1.0347083494530314,-1.1004655930115257,-1.3802843882669176,-1.7119384523000558,-1.5779668687531567,-1.2489527961398268,-1.5924272576799925,-1.4517308993042197,-1.165378146604405,-1.4928345954966067,-1.358426052320223,-1.022107318829397,-1.1044232129814016,-1.0785115113682322,-1.0101680831814797,-0.9948712845796771,-1.0126492664383522,-1.2870752869795195
74,-1.0937427327169011,-1.4231197319682365,-1.2870752869795195,-1.0579250257731492,-1.3932419333132207,-1.2541441645145794,-0.8072010771668847,-1.0645861481080474,-0.9577640623301187,-1.1534389109564878,-1.0347083494530314,-1.1004655930115257,-1.3802843882669176,-1.7119384523000558,-1.5779668687531567,-1.2489527961398268,-1.5924272576799925,-1.4517308993042197,-1.165378146604405,-1.4928345954966067,-1.358426052320223,-1.022107318829397,-1.1044232129814016,-1.0785115113682322,-1.3200064094444597
75,-1.1056819683648185,-1.4729160630599296,-1.3200064094444597,-1.0937427327169011,-1.4231197319682365,-1.2870752869795195,-1.0579250257731492,-1.3932419333132207,-1.2541441645145794,-0.8072010771668847,-1.0645861481080474,-0.9577640623301187,-1.1534389109564878,-1.0347083494530314,-1.1004655930115257,-1.3802843882669176,-1.7119384523000558,-1.5779668687531567,-1.2489527961398268,-1.5924272576799925,-1.4517308993042197,-1.165378146604405,-1.4928345954966067,-1.358426052320223,-1.116931154243996
76,-0.9504719049418929,-1.2338936738198032,-1.116931154243996,-1.1056819683648185,-1.4729160630599296,-1.3200064094444597,-1.0937427327169011,-1.4231197319682365,-1.2870752869795195,-1.0579250257731492,-1.3932419333132207,-1.2541441645145794,-0.8072010771668847,-1.0645861481080474,-0.9577640623301187,-1.1534389109564878,-1.0347083494530314,-1.1004655930115257,-1.3802843882669176,-1.7119384523000558,-1.5779668687531567,-1.2489527961398268,-1.5924272576799925,-1.4517308993042197,-1.0181377868491754
77,-0.8310795484627195,-1.1542195440730945,-1.0181377868491754,-0.9504719049418929,-1.2338936738198032,-1.116931154243996,-1.1056819683648185,-1.4729160630599296,-1.3200064094444597,-1.0937427327169011,-1.4231197319682365,-1.2870752869795195,-1.0579250257731492,-1.3932419333132207,-1.2541441645145794,-0.8072010771668847,-1.0645861481080474,-0.9577640623301187,-1.1534389109564878,-1.0347083494530314,-1.1004655930115257,-1.3802843882669176,-1.7119384523000558,-1.5779668687531567,-0.4583087049451942
78,-0.37738859384186013,-0.5168265060994247,-0.4583087049451942,-0.8310795484627195,-1.1542195440730945,-1.0181377868491754,-0.9504719049418929,-1.2338936738198032,-1.116931154243996,-1.1056819683648185,-1.4729160630599296,-1.3200064094444597,-1.0937427327169011,-1.4231197319682365,-1.2870752869795195,-1.0579250257731492,-1.3932419333132207,-1.2541441645145794,-0.8072010771668847,-1.0645861481080474,-0.9577640623301187,-1.1534389109564878,-1.0347083494530314,-1.1004655930115257,-0.3595153375503741
79,-0.23411776606685203,-0.45707090878939305,-0.3595153375503741,-0.37738859384186013,-0.5168265060994247,-0.4583087049451942,-0.8310795484627195,-1.1542195440730945,-1.0181377868491754,-0.9504719049418929,-1.2338936738198032,-1.116931154243996,-1.1056819683648185,-1.4729160630599296,-1.3200064094444597,-1.0937427327169011,-1.4231197319682365,-1.2870752869795195,-1.0579250257731492,-1.3932419333132207,-1.2541441645145794,-0.8072010771668847,-1.0645861481080474,-0.9577640623301187,-0.5735676335724845
80,-0.35351012254602554,-0.7458896291212123,-0.5735676335724845,-0.23411776606685203,-0.45707090878939305,-0.3595153375503741,-0.37738859384186013,-0.5168265060994247,-0.4583087049451942,-0.8310795484627195,-1.1542195440730945,-1.0181377868491754,-0.9504719049418929,-1.2338936738198032,-1.116931154243996,-1.1056819683648185,-1.4729160630599296,-1.3200064094444597,-1.0937427327169011,-1.4231197319682365,-1.2870752869795195,-1.0579250257731492,-1.3932419333132207,-1.2541441645145794,-0.41988906206943083
81,-0.3057531799543561,-0.5068672398810861,-0.41988906206943083,-0.35351012254602554,-0.7458896291212123,-0.5735676335724845,-0.23411776606685203,-0.45707090878939305,-0.3595153375503741,-0.37738859384186013,-0.5168265060994247,-0.4583087049451942,-0.8310795484627195,-1.1542195440730945,-1.0181377868491754,-0.9504719049418929,-1.2338936738198032,-1.116931154243996,-1.1056819683648185,-1.4729160630599296,-1.3200064094444597,-1.0937427327169011,-1.4231197319682365,-1.2870752869795195,-0.49672834782095776
82,-0.37738859384186013,-0.5865413696277948,-0.49672834782095776,-0.3057531799543561,-0.5068672398810861,-0.41988906206943083,-0.35351012254602554,-0.7458896291212123,-0.5735676335724845,-0.23411776606685203,-0.45707090878939305,-0.3595153375503741,-0.37738859384186013,-0.5168265060994247,-0.4583087049451942,-0.8310795484627195,-1.1542195440730945,-1.0181377868491754,-0.9504719049418929,-1.2338936738198032,-1.116931154243996,-1.1056819683648185,-1.4729160630599296,-1.3200064094444597,-0.5900331948049545
83,-0.6161733068002071,-0.556663570972779,-0.5900331948049545,-0.37738859384186013,-0.5865413696277948,-0.49672834782095776,-0.3057531799543561,-0.5068672398810861,-0.41988906206943083,-0.35351012254602554,-0.7458896291212123,-0.5735676335724845,-0.23411776606685203,-0.45707090878939305,-0.3595153375503741,-0.37738859384186013,-0.5168265060994247,-0.4583087049451942,-0.8310795484627195,-1.1542195440730945,-1.0181377868491754,-0.9504719049418929,-1.2338936738198032,-1.116931154243996,-1.0510689093141155
84,-0.9027149623502235,-1.1542195440730945,-1.0510689093141155,-0.6161733068002071,-0.556663570972779,-0.5900331948049545,-0.37738859384186013,-0.5865413696277948,-0.49672834782095776,-0.3057531799543561,-0.5068672398810861,-0.41988906206943083,-0.35351012254602554,-0.7458896291212123,-0.5735676335724845,-0.23411776606685203,-0.45707090878939305,-0.3595153375503741,-0.37738859384186013,-0.5168265060994247,-0.4583087049451942,-0.8310795484627195,-1.1542195440730945,-1.0181377868491754,-1.2706097257470494
85,-1.0937427327169011,-1.3932419333132207,-1.2706097257470494,-0.9027149623502235,-1.1542195440730945,-1.0510689093141155,-0.6161733068002071,-0.556663570972779,-0.5900331948049545,-0.37738859384186013,-0.5865413696277948,-0.49672834782095776,-0.3057531799543561,-0.5068672398810861,-0.41988906206943083,-0.35351012254602554,-0.7458896291212123,-0.5735676335724845,-0.23411776606685203,-0.45707090878939305,-0.3595153375503741,-0.37738859384186013,-0.5168265060994247,-0.4583087049451942,-1.4023342156068097
86,-1.225074324843992,-1.5227123941516225,-1.4023342156068097,-1.0937427327169011,-1.3932419333132207,-1.2706097257470494,-0.9027149623502235,-1.1542195440730945,-1.0510689093141155,-0.6161733068002071,-0.556663570972779,-0.5900331948049545,-0.37738859384186013,-0.5865413696277948,-0.49672834782095776,-0.3057531799543561,-0.5068672398810861,-0.41988906206943083,-0.35351012254602554,-0.7458896291212123,-0.5735676335724845,-0.23411776606685203,-0.45707090878939305,-0.3595153375503741,-1.48466202176916
87,-1.2847705030835785,-1.6223050563350083,-1.48466202176916,-1.225074324843992,-1.5227123941516225,-1.4023342156068097,-1.0937427327169011,-1.3932419333132207,-1.2706097257470494,-0.9027149623502235,-1.1542195440730945,-1.0510689093141155,-0.6161733068002071,-0.556663570972779,-0.5900331948049545,-0.37738859384186013,-0.5865413696277948,-0.49672834782095776,-0.3057531799543561,-0.5068672398810861,-0.41988906206943083,-0.35351012254602554,-0.7458896291212123,-0.5735676335724845,-1.281586766568696
88,-1.1773173822523226,-1.3434456022215278,-1.281586766568696,-1.2847705030835785,-1.6223050563350083,-1.48466202176916,-1.225074324843992,-1.5227123941516225,-1.4023342156068097,-1.0937427327169011,-1.3932419333132207,-1.2706097257470494,-0.9027149623502235,-1.1542195440730945,-1.0510689093141155,-0.6161733068002071,-0.556663570972779,-0.5900331948049545,-0.37738859384186013,-0.5865413696277948,-0.49672834782095776,-0.3057531799543561,-0.5068672398810861,-0.41988906206943083,-1.3035408482119895
