,Wind_m/s,Precipitation_mm,Min_temp,Max_temp,Mean_temp,Wind_m/s1,Precipitation_mm1,Min_temp1,Max_temp1,Mean_temp1,Wind_m/s2,Precipitation_mm2,Min_temp2,Max_temp2,Mean_temp2,Wind_m/s3,Precipitation_mm3,Min_temp3,Max_temp3,Mean_temp3,Wind_m/s4,Precipitation_mm4,Min_temp4,Max_temp4,Mean_temp4,Wind_m/s5,Precipitation_mm5,Min_temp5,Max_temp5,Mean_temp5,Wind_m/s6,Precipitation_mm6,Min_temp6,Max_temp6,Mean_temp6,Wind_m/s7,Precipitation_mm7,Min_temp7,Max_temp7,Mean_temp7,Target: Mean_temp
32,-1.1766761294612187,-0.42524198872750923,-0.1983000591230999,-0.4670301750077318,-0.34853829672872727,-1.4324610210965179,-0.42524198872750923,-0.2579962373626866,-0.49690797366274747,-0.3924464600153141,-1.2278331077882783,-0.42524198872750923,-0.43708477208144686,-0.6363377007194878,-0.5516135519291913,-1.5859319560776974,-0.42524198872750923,-0.4251455364335296,-0.6164191682828106,-0.5351479906967211,-0.9720482161529791,-0.42524198872750923,-0.41320630078561227,-0.5666228371911177,-0.5022168682317812,-0.20469354124708128,-0.42524198872750923,-0.472902479025199,-0.5467043047544404,-0.518682429464251,-1.381304042769458,-0.42524198872750923,-0.41320630078561227,-0.49690797366274747,-0.46379722535601764,0.10224832871527767,0.9125594088389375,-0.1983000591230999,-0.6164191682828106,-0.43086610289107746,-0.5571020723400144
33,-1.381304042769458,-0.42524198872750923,-0.40126706513769483,-0.6761747655928422,-0.5571020723400144,-1.1766761294612187,-0.42524198872750923,-0.1983000591230999,-0.4670301750077318,-0.34853829672872727,-1.4324610210965179,-0.42524198872750923,-0.2579962373626866,-0.49690797366274747,-0.3924464600153141,-1.2278331077882783,-0.42524198872750923,-0.43708477208144686,-0.6363377007194878,-0.5516135519291913,-1.5859319560776974,-0.42524198872750923,-0.4251455364335296,-0.6164191682828106,-0.5351479906967211,-0.9720482161529791,-0.42524198872750923,-0.41320630078561227,-0.5666228371911177,-0.5022168682317812,-0.20469354124708128,-0.42524198872750923,-0.472902479025199,-0.5467043047544404,-0.518682429464251,-1.381304042769458,-0.42524198872750923,-0.41320630078561227,-0.49690797366274747,-0.46379722535601764,-0.6723610009673048
34,-1.1766761294612187,-0.42524198872750923,-0.5325986572647857,-0.7757674277762281,-0.6723610009673048,-1.381304042769458,-0.42524198872750923,-0.40126706513769483,-0.6761747655928422,-0.5571020723400144,-1.1766761294612187,-0.42524198872750923,-0.1983000591230999,-0.4670301750077318,-0.34853829672872727,-1.4324610210965179,-0.42524198872750923,-0.2579962373626866,-0.49690797366274747,-0.3924464600153141,-1.2278331077882783,-0.42524198872750923,-0.43708477208144686,-0.6363377007194878,-0.5516135519291913,-1.5859319560776974,-0.42524198872750923,-0.4251455364335296,-0.6164191682828106,-0.5351479906967211,-0.9720482161529791,-0.42524198872750923,-0.41320630078561227,-0.5666228371911177,-0.5022168682317812,-0.20469354124708128,-0.42524198872750923,-0.472902479025199,-0.5467043047544404,-0.518682429464251,-0.518682429464251
35,0.40919019867763706,-0.42524198872750923,-0.41320630078561227,-0.5965006358461334,-0.518682429464251,-1.1766761294612187,-0.42524198872750923,-0.5325986572647857,-0.7757674277762281,-0.6723610009673048,-1.381304042769458,-0.42524198872750923,-0.40126706513769483,-0.6761747655928422,-0.5571020723400144,-1.1766761294612187,-0.42524198872750923,-0.1983000591230999,-0.4670301750077318,-0.34853829672872727,-1.4324610210965179,-0.42524198872750923,-0.2579962373626866,-0.49690797366274747,-0.3924464600153141,-1.2278331077882783,-0.42524198872750923,-0.43708477208144686,-0.6363377007194878,-0.5516135519291913,-1.5859319560776974,-0.42524198872750923,-0.4251455364335296,-0.6164191682828106,-0.5351479906967211,-0.9720482161529791,-0.42524198872750923,-0.41320630078561227,-0.5666228371911177,-0.5022168682317812,-0.5625905927508379
36,0.35803322035057694,-0.42524198872750923,-0.4251455364335296,-0.6662154993745036,-0.5625905927508379,0.40919019867763706,-0.42524198872750923,-0.41320630078561227,-0.5965006358461334,-0.518682429464251,-1.1766761294612187,-0.42524198872750923,-0.5325986572647857,-0.7757674277762281,-0.6723610009673048,-1.381304042769458,-0.42524198872750923,-0.40126706513769483,-0.6761747655928422,-0.5571020723400144,-1.1766761294612187,-0.42524198872750923,-0.1983000591230999,-0.4670301750077318,-0.34853829672872727,-1.4324610210965179,-0.42524198872750923,-0.2579962373626866,-0.49690797366274747,-0.3924464600153141,-1.2278331077882783,-0.42524198872750923,-0.43708477208144686,-0.6363377007194878,-0.5516135519291913,-1.5859319560776974,-0.42524198872750923,-0.4251455364335296,-0.6164191682828106,-0.5351479906967211,-0.29914161303131726
37,0.6649750903129363,-0.42524198872750923,-0.1983000591230999,-0.3773967790426844,-0.29914161303131726,0.35803322035057694,-0.42524198872750923,-0.4251455364335296,-0.6662154993745036,-0.5625905927508379,0.40919019867763706,-0.42524198872750923,-0.41320630078561227,-0.5965006358461334,-0.518682429464251,-1.1766761294612187,-0.42524198872750923,-0.5325986572647857,-0.7757674277762281,-0.6723610009673048,-1.381304042769458,-0.42524198872750923,-0.40126706513769483,-0.6761747655928422,-0.5571020723400144,-1.1766761294612187,-0.42524198872750923,-0.1983000591230999,-0.4670301750077318,-0.34853829672872727,-1.4324610210965179,-0.42524198872750923,-0.2579962373626866,-0.49690797366274747,-0.3924464600153141,-1.2278331077882783,-0.42524198872750923,-0.43708477208144686,-0.6363377007194878,-0.5516135519291913,-0.502216868231781
38,-1.2278331077882783,-0.42524198872750923,-0.37738859384186013,-0.5965006358461334,-0.502216868231781,0.6649750903129363,-0.42524198872750923,-0.1983000591230999,-0.3773967790426844,-0.29914161303131726,0.35803322035057694,-0.42524198872750923,-0.4251455364335296,-0.6662154993745036,-0.5625905927508379,0.40919019867763706,-0.42524198872750923,-0.41320630078561227,-0.5965006358461334,-0.518682429464251,-1.1766761294612187,-0.42524198872750923,-0.5325986572647857,-0.7757674277762281,-0.6723610009673048,-1.381304042769458,-0.42524198872750923,-0.40126706513769483,-0.6761747655928422,-0.5571020723400144,-1.1766761294612187,-0.42524198872750923,-0.1983000591230999,-0.4670301750077318,-0.34853829672872727,-1.4324610210965179,-0.42524198872750923,-0.2579962373626866,-0.49690797366274747,-0.3924464600153141,-0.5900331948049546
39,-1.330147064442398,-0.42524198872750923,-0.4251455364335296,-0.7160118304661965,-0.5900331948049546,-1.2278331077882783,-0.42524198872750923,-0.37738859384186013,-0.5965006358461334,-0.502216868231781,0.6649750903129363,-0.42524198872750923,-0.1983000591230999,-0.3773967790426844,-0.29914161303131726,0.35803322035057694,-0.42524198872750923,-0.4251455364335296,-0.6662154993745036,-0.5625905927508379,0.40919019867763706,-0.42524198872750923,-0.41320630078561227,-0.5965006358461334,-0.518682429464251,-1.1766761294612187,-0.42524198872750923,-0.5325986572647857,-0.7757674277762281,-0.6723610009673048,-1.381304042769458,-0.42524198872750923,-0.40126706513769483,-0.6761747655928422,-0.5571020723400144,-1.1766761294612187,-0.42524198872750923,-0.1983000591230999,-0.4670301750077318,-0.34853829672872727,-0.7382232458971849
40,-1.074362172807099,-0.42524198872750923,-0.5803555998564551,-0.8554415575229367,-0.7382232458971849,-1.330147064442398,-0.42524198872750923,-0.4251455364335296,-0.7160118304661965,-0.5900331948049546,-1.2278331077882783,-0.42524198872750923,-0.37738859384186013,-0.5965006358461334,-0.502216868231781,0.6649750903129363,-0.42524198872750923,-0.1983000591230999,-0.3773967790426844,-0.29914161303131726,0.35803322035057694,-0.42524198872750923,-0.4251455364335296,-0.6662154993745036,-0.5625905927508379,0.40919019867763706,-0.42524198872750923,-0.41320630078561227,-0.5965006358461334,-0.518682429464251,-1.1766761294612187,-0.42524198872750923,-0.5325986572647857,-0.7757674277762281,-0.6723610009673048,-1.381304042769458,-0.42524198872750923,-0.40126706513769483,-0.6761747655928422,-0.5571020723400144,-0.9138558990435319
41,-1.4836179994235776,-0.42524198872750923,-0.7594441345752153,-1.0247490832346928,-0.9138558990435319,-1.074362172807099,-0.42524198872750923,-0.5803555998564551,-0.8554415575229367,-0.7382232458971849,-1.330147064442398,-0.42524198872750923,-0.4251455364335296,-0.7160118304661965,-0.5900331948049546,-1.2278331077882783,-0.42524198872750923,-0.37738859384186013,-0.5965006358461334,-0.502216868231781,0.6649750903129363,-0.42524198872750923,-0.1983000591230999,-0.3773967790426844,-0.29914161303131726,0.35803322035057694,-0.42524198872750923,-0.4251455364335296,-0.6662154993745036,-0.5625905927508379,0.40919019867763706,-0.42524198872750923,-0.41320630078561227,-0.5965006358461334,-0.518682429464251,-1.1766761294612187,-0.42524198872750923,-0.5325986572647857,-0.7757674277762281,-0.6723610009673048,-0.930321460276002
42,-0.4093214545553209,-0.42524198872750923,-0.8668972554064714,-0.9649934859246614,-0.930321460276002,-1.4836179994235776,-0.42524198872750923,-0.7594441345752153,-1.0247490832346928,-0.9138558990435319,-1.074362172807099,-0.42524198872750923,-0.5803555998564551,-0.8554415575229367,-0.7382232458971849,-1.330147064442398,-0.42524198872750923,-0.4251455364335296,-0.7160118304661965,-0.5900331948049546,-1.2278331077882783,-0.42524198872750923,-0.37738859384186013,-0.5965006358461334,-0.502216868231781,0.6649750903129363,-0.42524198872750923,-0.1983000591230999,-0.3773967790426844,-0.29914161303131726,0.35803322035057694,-0.42524198872750923,-0.4251455364335296,-0.6662154993745036,-0.5625905927508379,0.40919019867763706,-0.42524198872750923,-0.41320630078561227,-0.5965006358461334,-0.518682429464251,-0.7492002867188315
43,-0.5627923895365003,2.130914253051237,-0.43708477208144686,-0.9948712845796771,-0.7492002867188315,-0.4093214545553209,-0.42524198872750923,-0.8668972554064714,-0.9649934859246614,-0.930321460276002,-1.4836179994235776,-0.42524198872750923,-0.7594441345752153,-1.0247490832346928,-0.9138558990435319,-1.074362172807099,-0.42524198872750923,-0.5803555998564551,-0.8554415575229367,-0.7382232458971849,-1.330147064442398,-0.42524198872750923,-0.4251455364335296,-0.7160118304661965,-0.5900331948049546,-1.2278331077882783,-0.42524198872750923,-0.37738859384186013,-0.5965006358461334,-0.502216868231781,0.6649750903129363,-0.42524198872750923,-0.1983000591230999,-0.3773967790426844,-0.29914161303131726,0.35803322035057694,-0.42524198872750923,-0.4251455364335296,-0.6662154993745036,-0.5625905927508379,-0.9632525827409419
44,-0.5116354112094404,-0.2819061247025328,-0.8310795484627195,-1.0546268818897087,-0.9632525827409419,-0.5627923895365003,2.130914253051237,-0.43708477208144686,-0.9948712845796771,-0.7492002867188315,-0.4093214545553209,-0.42524198872750923,-0.8668972554064714,-0.9649934859246614,-0.930321460276002,-1.4836179994235776,-0.42524198872750923,-0.7594441345752153,-1.0247490832346928,-0.9138558990435319,-1.074362172807099,-0.42524198872750923,-0.5803555998564551,-0.8554415575229367,-0.7382232458971849,-1.330147064442398,-0.42524198872750923,-0.4251455364335296,-0.7160118304661965,-0.5900331948049546,-1.2278331077882783,-0.42524198872750923,-0.37738859384186013,-0.5965006358461334,-0.502216868231781,0.6649750903129363,-0.42524198872750923,-0.1983000591230999,-0.3773967790426844,-0.29914161303131726,-0.7272462050755383
45,-0.7674203028447397,-0.0669023286650681,-0.6400517780960419,-0.7857266939945666,-0.7272462050755383,-0.5116354112094404,-0.2819061247025328,-0.8310795484627195,-1.0546268818897087,-0.9632525827409419,-0.5627923895365003,2.130914253051237,-0.43708477208144686,-0.9948712845796771,-0.7492002867188315,-0.4093214545553209,-0.42524198872750923,-0.8668972554064714,-0.9649934859246614,-0.930321460276002,-1.4836179994235776,-0.42524198872750923,-0.7594441345752153,-1.0247490832346928,-0.9138558990435319,-1.074362172807099,-0.42524198872750923,-0.5803555998564551,-0.8554415575229367,-0.7382232458971849,-1.330147064442398,-0.42524198872750923,-0.4251455364335296,-0.7160118304661965,-0.5900331948049546,-1.2278331077882783,-0.42524198872750923,-0.37738859384186013,-0.5965006358461334,-0.502216868231781,-1.1718163583522294
46,1.2788588302376542,-0.42524198872750923,-0.9862896118856449,-1.3036085373481734,-1.1718163583522294,-0.7674203028447397,-0.0669023286650681,-0.6400517780960419,-0.7857266939945666,-0.7272462050755383,-0.5116354112094404,-0.2819061247025328,-0.8310795484627195,-1.0546268818897087,-0.9632525827409419,-0.5627923895365003,2.130914253051237,-0.43708477208144686,-0.9948712845796771,-0.7492002867188315,-0.4093214545553209,-0.42524198872750923,-0.8668972554064714,-0.9649934859246614,-0.930321460276002,-1.4836179994235776,-0.42524198872750923,-0.7594441345752153,-1.0247490832346928,-0.9138558990435319,-1.074362172807099,-0.42524198872750923,-0.5803555998564551,-0.8554415575229367,-0.7382232458971849,-1.330147064442398,-0.42524198872750923,-0.4251455364335296,-0.7160118304661965,-0.5900331948049546,-1.149862276708936
47,0.8696030036211755,0.171990778043226,-1.0459857901252316,-1.2139751413831261,-1.149862276708936,1.2788588302376542,-0.42524198872750923,-0.9862896118856449,-1.3036085373481734,-1.1718163583522294,-0.7674203028447397,-0.0669023286650681,-0.6400517780960419,-0.7857266939945666,-0.7272462050755383,-0.5116354112094404,-0.2819061247025328,-0.8310795484627195,-1.0546268818897087,-0.9632525827409419,-0.5627923895365003,2.130914253051237,-0.43708477208144686,-0.9948712845796771,-0.7492002867188315,-0.4093214545553209,-0.42524198872750923,-0.8668972554064714,-0.9649934859246614,-0.930321460276002,-1.4836179994235776,-0.42524198872750923,-0.7594441345752153,-1.0247490832346928,-0.9138558990435319,-1.074362172807099,-0.42524198872750923,-0.5803555998564551,-0.8554415575229367,-0.7382232458971849,-0.7382232458971849
48,2.0973704834706117,0.052544224689078954,-0.6400517780960419,-0.8056452264312438,-0.7382232458971849,0.8696030036211755,0.171990778043226,-1.0459857901252316,-1.2139751413831261,-1.149862276708936,1.2788588302376542,-0.42524198872750923,-0.9862896118856449,-1.3036085373481734,-1.1718163583522294,-0.7674203028447397,-0.0669023286650681,-0.6400517780960419,-0.7857266939945666,-0.7272462050755383,-0.5116354112094404,-0.2819061247025328,-0.8310795484627195,-1.0546268818897087,-0.9632525827409419,-0.5627923895365003,2.130914253051237,-0.43708477208144686,-0.9948712845796771,-0.7492002867188315,-0.4093214545553209,-0.42524198872750923,-0.8668972554064714,-0.9649934859246614,-0.930321460276002,-1.4836179994235776,-0.42524198872750923,-0.7594441345752153,-1.0247490832346928,-0.9138558990435319,-0.7217576846647148
49,1.2277018519105944,7.983795367404444,-0.5564771285606204,-0.8454822913045982,-0.7217576846647148,2.0973704834706117,0.052544224689078954,-0.6400517780960419,-0.8056452264312438,-0.7382232458971849,0.8696030036211755,0.171990778043226,-1.0459857901252316,-1.2139751413831261,-1.149862276708936,1.2788588302376542,-0.42524198872750923,-0.9862896118856449,-1.3036085373481734,-1.1718163583522294,-0.7674203028447397,-0.0669023286650681,-0.6400517780960419,-0.7857266939945666,-0.7272462050755383,-0.5116354112094404,-0.2819061247025328,-0.8310795484627195,-1.0546268818897087,-0.9632525827409419,-0.5627923895365003,2.130914253051237,-0.43708477208144686,-0.9948712845796771,-0.7492002867188315,-0.4093214545553209,-0.42524198872750923,-0.8668972554064714,-0.9649934859246614,-0.930321460276002,-1.1114426338331724
50,1.2788588302376542,2.3698073597595313,-1.0101680831814797,-1.1741380765097718,-1.1114426338331724,1.2277018519105944,7.983795367404444,-0.5564771285606204,-0.8454822913045982,-0.7217576846647148,2.0973704834706117,0.052544224689078954,-0.6400517780960419,-0.8056452264312438,-0.7382232458971849,0.8696030036211755,0.171990778043226,-1.0459857901252316,-1.2139751413831261,-1.149862276708936,1.2788588302376542,-0.42524198872750923,-0.9862896118856449,-1.3036085373481734,-1.1718163583522294,-0.7674203028447397,-0.0669023286650681,-0.6400517780960419,-0.7857266939945666,-0.7272462050755383,-0.5116354112094404,-0.2819061247025328,-0.8310795484627195,-1.0546268818897087,-0.9632525827409419,-0.5627923895365003,2.130914253051237,-0.43708477208144686,-0.9948712845796771,-0.7492002867188315,-1.2596326849254027
51,-0.5116354112094404,-0.42524198872750923,-1.1176212040127358,-1.3534048684398663,-1.2596326849254027,1.2788588302376542,2.3698073597595313,-1.0101680831814797,-1.1741380765097718,-1.1114426338331724,1.2277018519105944,7.983795367404444,-0.5564771285606204,-0.8454822913045982,-0.7217576846647148,2.0973704834706117,0.052544224689078954,-0.6400517780960419,-0.8056452264312438,-0.7382232458971849,0.8696030036211755,0.171990778043226,-1.0459857901252316,-1.2139751413831261,-1.149862276708936,1.2788588302376542,-0.42524198872750923,-0.9862896118856449,-1.3036085373481734,-1.1718163583522294,-0.7674203028447397,-0.0669023286650681,-0.6400517780960419,-0.7857266939945666,-0.7272462050755383,-0.5116354112094404,-0.2819061247025328,-0.8310795484627195,-1.0546268818897087,-0.9632525827409419,-1.281586766568696
52,-1.1766761294612187,0.5781090594473259,-1.0340465544773143,-1.462956796841591,-1.281586766568696,-0.5116354112094404,-0.42524198872750923,-1.1176212040127358,-1.3534048684398663,-1.2596326849254027,1.2788588302376542,2.3698073597595313,-1.0101680831814797,-1.1741380765097718,-1.1114426338331724,1.2277018519105944,7.983795367404444,-0.5564771285606204,-0.8454822913045982,-0.7217576846647148,2.0973704834706117,0.052544224689078954,-0.6400517780960419,-0.8056452264312438,-0.7382232458971849,0.8696030036211755,0.171990778043226,-1.0459857901252316,-1.2139751413831261,-1.149862276708936,1.2788588302376542,-0.42524198872750923,-0.9862896118856449,-1.3036085373481734,-1.1718163583522294,-0.7674203028447397,-0.0669023286650681,-0.6400517780960419,-0.7857266939945666,-0.7272462050755383,-1.2541441645145794
53,-0.4093214545553209,1.103673894205573,-0.9982288475335624,-1.4430382644049138,-1.2541441645145794,-1.1766761294612187,0.5781090594473259,-1.0340465544773143,-1.462956796841591,-1.281586766568696,-0.5116354112094404,-0.42524198872750923,-1.1176212040127358,-1.3534048684398663,-1.2596326849254027,1.2788588302376542,2.3698073597595313,-1.0101680831814797,-1.1741380765097718,-1.1114426338331724,1.2277018519105944,7.983795367404444,-0.5564771285606204,-0.8454822913045982,-0.7217576846647148,2.0973704834706117,0.052544224689078954,-0.6400517780960419,-0.8056452264312438,-0.7382232458971849,0.8696030036211755,0.171990778043226,-1.0459857901252316,-1.2139751413831261,-1.149862276708936,1.2788588302376542,-0.42524198872750923,-0.9862896118856449,-1.3036085373481734,-1.1718163583522294,-1.4023342156068097
