,Wind_m/s,Precipitation_mm,Wind_m/s1,Precipitation_mm1,Wind_m/s2,Precipitation_mm2,Wind_m/s3,Precipitation_mm3,Wind_m/s4,Precipitation_mm4,Wind_m/s5,Precipitation_mm5,Wind_m/s6,Precipitation_mm6,Wind_m/s7,Precipitation_mm7,Wind_m/s8,Precipitation_mm8,Wind_m/s9,Precipitation_mm9,Wind_m/s10,Precipitation_mm10,Wind_m/s11,Precipitation_mm11,Wind_m/s12,Precipitation_mm12,Wind_m/s13,Precipitation_mm13,Wind_m/s14,Precipitation_mm14,Wind_m/s15,Precipitation_mm15,Wind_m/s16,Precipitation_mm16,Wind_m/s17,Precipitation_mm17,Wind_m/s18,Precipitation_mm18,Wind_m/s19,Precipitation_mm19,Wind_m/s20,Precipitation_mm20,Wind_m/s21,Precipitation_mm21,Wind_m/s22,Precipitation_mm22,Wind_m/s23,Precipitation_mm23,Wind_m/s24,Precipitation_mm24,Wind_m/s25,Precipitation_mm25,Wind_m/s26,Precipitation_mm26,Wind_m/s27,Precipitation_mm27,Wind_m/s28,Precipitation_mm28,Wind_m/s29,Precipitation_mm29,Wind_m/s30,Precipitation_mm30,Target: Mean_temp
20,-0.5627923895365003,2.130914253051237,-0.4093214545553209,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,0.10224832871527767,0.9125594088389375,-1.4324610210965179,-0.25801681403170335,-0.8697342594988595,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.40919019867763706,2.2503608064053844,-0.20469354124708128,-0.42524198872750923,1.1765448735835349,1.5575707969513317,-0.4093214545553209,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,0.5115041553317564,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-1.5347749777506374,-0.42524198872750923,-0.9632525827409419
21,-0.5116354112094404,-0.2819061247025328,-0.5627923895365003,2.130914253051237,-0.4093214545553209,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,0.10224832871527767,0.9125594088389375,-1.4324610210965179,-0.25801681403170335,-0.8697342594988595,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.40919019867763706,2.2503608064053844,-0.20469354124708128,-0.42524198872750923,1.1765448735835349,1.5575707969513317,-0.4093214545553209,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,0.5115041553317564,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.7272462050755383
22,-0.7674203028447397,-0.0669023286650681,-0.5116354112094404,-0.2819061247025328,-0.5627923895365003,2.130914253051237,-0.4093214545553209,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,0.10224832871527767,0.9125594088389375,-1.4324610210965179,-0.25801681403170335,-0.8697342594988595,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.40919019867763706,2.2503608064053844,-0.20469354124708128,-0.42524198872750923,1.1765448735835349,1.5575707969513317,-0.4093214545553209,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,0.5115041553317564,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.1718163583522294
23,1.2788588302376542,-0.42524198872750923,-0.7674203028447397,-0.0669023286650681,-0.5116354112094404,-0.2819061247025328,-0.5627923895365003,2.130914253051237,-0.4093214545553209,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,0.10224832871527767,0.9125594088389375,-1.4324610210965179,-0.25801681403170335,-0.8697342594988595,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.40919019867763706,2.2503608064053844,-0.20469354124708128,-0.42524198872750923,1.1765448735835349,1.5575707969513317,-0.4093214545553209,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,0.5115041553317564,-0.42524198872750923,-1.149862276708936
24,0.8696030036211755,0.171990778043226,1.2788588302376542,-0.42524198872750923,-0.7674203028447397,-0.0669023286650681,-0.5116354112094404,-0.2819061247025328,-0.5627923895365003,2.130914253051237,-0.4093214545553209,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,0.10224832871527767,0.9125594088389375,-1.4324610210965179,-0.25801681403170335,-0.8697342594988595,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.40919019867763706,2.2503608064053844,-0.20469354124708128,-0.42524198872750923,1.1765448735835349,1.5575707969513317,-0.4093214545553209,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.7382232458971849
25,2.0973704834706117,0.052544224689078954,0.8696030036211755,0.171990778043226,1.2788588302376542,-0.42524198872750923,-0.7674203028447397,-0.0669023286650681,-0.5116354112094404,-0.2819061247025328,-0.5627923895365003,2.130914253051237,-0.4093214545553209,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,0.10224832871527767,0.9125594088389375,-1.4324610210965179,-0.25801681403170335,-0.8697342594988595,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.40919019867763706,2.2503608064053844,-0.20469354124708128,-0.42524198872750923,1.1765448735835349,1.5575707969513317,-0.4093214545553209,-0.42524198872750923,-0.7217576846647148
26,1.2277018519105944,7.983795367404444,2.0973704834706117,0.052544224689078954,0.8696030036211755,0.171990778043226,1.2788588302376542,-0.42524198872750923,-0.7674203028447397,-0.0669023286650681,-0.5116354112094404,-0.2819061247025328,-0.5627923895365003,2.130914253051237,-0.4093214545553209,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,0.10224832871527767,0.9125594088389375,-1.4324610210965179,-0.25801681403170335,-0.8697342594988595,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.40919019867763706,2.2503608064053844,-0.20469354124708128,-0.42524198872750923,1.1765448735835349,1.5575707969513317,-1.1114426338331724
27,1.2788588302376542,2.3698073597595313,1.2277018519105944,7.983795367404444,2.0973704834706117,0.052544224689078954,0.8696030036211755,0.171990778043226,1.2788588302376542,-0.42524198872750923,-0.7674203028447397,-0.0669023286650681,-0.5116354112094404,-0.2819061247025328,-0.5627923895365003,2.130914253051237,-0.4093214545553209,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,0.10224832871527767,0.9125594088389375,-1.4324610210965179,-0.25801681403170335,-0.8697342594988595,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.40919019867763706,2.2503608064053844,-0.20469354124708128,-0.42524198872750923,-1.2596326849254027
28,-0.5116354112094404,-0.42524198872750923,1.2788588302376542,2.3698073597595313,1.2277018519105944,7.983795367404444,2.0973704834706117,0.052544224689078954,0.8696030036211755,0.171990778043226,1.2788588302376542,-0.42524198872750923,-0.7674203028447397,-0.0669023286650681,-0.5116354112094404,-0.2819061247025328,-0.5627923895365003,2.130914253051237,-0.4093214545553209,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,0.10224832871527767,0.9125594088389375,-1.4324610210965179,-0.25801681403170335,-0.8697342594988595,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.40919019867763706,2.2503608064053844,-1.281586766568696
29,-1.1766761294612187,0.5781090594473259,-0.5116354112094404,-0.42524198872750923,1.2788588302376542,2.3698073597595313,1.2277018519105944,7.983795367404444,2.0973704834706117,0.052544224689078954,0.8696030036211755,0.171990778043226,1.2788588302376542,-0.42524198872750923,-0.7674203028447397,-0.0669023286650681,-0.5116354112094404,-0.2819061247025328,-0.5627923895365003,2.130914253051237,-0.4093214545553209,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,0.10224832871527767,0.9125594088389375,-1.4324610210965179,-0.25801681403170335,-0.8697342594988595,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,-1.2541441645145794
30,-0.4093214545553209,1.103673894205573,-1.1766761294612187,0.5781090594473259,-0.5116354112094404,-0.42524198872750923,1.2788588302376542,2.3698073597595313,1.2277018519105944,7.983795367404444,2.0973704834706117,0.052544224689078954,0.8696030036211755,0.171990778043226,1.2788588302376542,-0.42524198872750923,-0.7674203028447397,-0.0669023286650681,-0.5116354112094404,-0.2819061247025328,-0.5627923895365003,2.130914253051237,-0.4093214545553209,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,0.10224832871527767,0.9125594088389375,-1.4324610210965179,-0.25801681403170335,-0.8697342594988595,-0.42524198872750923,-1.4023342156068097
31,-0.2558505195741414,-0.42524198872750923,-0.4093214545553209,1.103673894205573,-1.1766761294612187,0.5781090594473259,-0.5116354112094404,-0.42524198872750923,1.2788588302376542,2.3698073597595313,1.2277018519105944,7.983795367404444,2.0973704834706117,0.052544224689078954,0.8696030036211755,0.171990778043226,1.2788588302376542,-0.42524198872750923,-0.7674203028447397,-0.0669023286650681,-0.5116354112094404,-0.2819061247025328,-0.5627923895365003,2.130914253051237,-0.4093214545553209,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,0.10224832871527767,0.9125594088389375,-1.4324610210965179,-0.25801681403170335,-1.3529375319093995
32,-0.358164476228261,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.4093214545553209,1.103673894205573,-1.1766761294612187,0.5781090594473259,-0.5116354112094404,-0.42524198872750923,1.2788588302376542,2.3698073597595313,1.2277018519105944,7.983795367404444,2.0973704834706117,0.052544224689078954,0.8696030036211755,0.171990778043226,1.2788588302376542,-0.42524198872750923,-0.7674203028447397,-0.0669023286650681,-0.5116354112094404,-0.2819061247025328,-0.5627923895365003,2.130914253051237,-0.4093214545553209,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,0.10224832871527767,0.9125594088389375,-1.2706097257470494
33,0.40919019867763706,0.9603380301805964,-0.358164476228261,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.4093214545553209,1.103673894205573,-1.1766761294612187,0.5781090594473259,-0.5116354112094404,-0.42524198872750923,1.2788588302376542,2.3698073597595313,1.2277018519105944,7.983795367404444,2.0973704834706117,0.052544224689078954,0.8696030036211755,0.171990778043226,1.2788588302376542,-0.42524198872750923,-0.7674203028447397,-0.0669023286650681,-0.5116354112094404,-0.2819061247025328,-0.5627923895365003,2.130914253051237,-0.4093214545553209,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-1.215724521638816
34,-0.7674203028447397,-0.42524198872750923,0.40919019867763706,0.9603380301805964,-0.358164476228261,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.4093214545553209,1.103673894205573,-1.1766761294612187,0.5781090594473259,-0.5116354112094404,-0.42524198872750923,1.2788588302376542,2.3698073597595313,1.2277018519105944,7.983795367404444,2.0973704834706117,0.052544224689078954,0.8696030036211755,0.171990778043226,1.2788588302376542,-0.42524198872750923,-0.7674203028447397,-0.0669023286650681,-0.5116354112094404,-0.2819061247025328,-0.5627923895365003,2.130914253051237,-0.4093214545553209,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-1.3639145727310462
