,Min_temp,Max_temp,Mean_temp,Min_temp1,Max_temp1,Mean_temp1,Min_temp2,Max_temp2,Mean_temp2,Min_temp3,Max_temp3,Mean_temp3,Min_temp4,Max_temp4,Mean_temp4,Min_temp5,Max_temp5,Mean_temp5,Min_temp6,Max_temp6,Mean_temp6,Min_temp7,Max_temp7,Mean_temp7,Min_temp8,Max_temp8,Mean_temp8,Min_temp9,Max_temp9,Mean_temp9,Min_temp10,Max_temp10,Mean_temp10,Min_temp11,Max_temp11,Mean_temp11,Min_temp12,Max_temp12,Mean_temp12,Min_temp13,Max_temp13,Mean_temp13,Min_temp14,Max_temp14,Mean_temp14,Min_temp15,Max_temp15,Mean_temp15,Min_temp16,Max_temp16,Mean_temp16,Min_temp17,Max_temp17,Mean_temp17,Min_temp18,Max_temp18,Mean_temp18,Min_temp19,Max_temp19,Mean_temp19,Min_temp20,Max_temp20,Mean_temp20,Min_temp21,Max_temp21,Mean_temp21,Min_temp22,Max_temp22,Mean_temp22,Min_temp23,Max_temp23,Mean_temp23,Min_temp24,Max_temp24,Mean_temp24,Min_temp25,Max_temp25,Mean_temp25,Min_temp26,Max_temp26,Mean_temp26,Min_temp27,Max_temp27,Mean_temp27,Min_temp28,Max_temp28,Mean_temp28,Min_temp29,Max_temp29,Mean_temp29,Target: Mean_temp
113,-0.8310795484627195,-0.8554415575229367,-0.8534821745244752,-0.6281125424481245,-0.7060525642478579,-0.677849521378128,-0.747504898927298,-0.6462969669378263,-0.6998036030214215,-0.7355656632793806,-0.7757674277762281,-0.7656658479513017,-0.6161733068002071,-0.8255637588679211,-0.7382232458971849,-0.6161733068002071,-1.0247490832346928,-0.8479936541136518,-0.6878087206877113,-0.7956859602129053,-0.754688807129655,-0.38932782948977757,-0.7458896291212123,-0.5900331948049546,-0.4490240077293643,-0.5168265060994247,-0.49123982741013433,-0.4251455364335296,-0.3076819155143142,-0.36500385796119733,-0.4490240077293643,-0.6662154993745036,-0.5735676335724845,-0.26993547301060405,-0.6363377007194878,-0.4747742661776643,-1.0579250257731492,-0.7458896291212123,-0.897390337811062,-1.0818034970689838,-0.9948712845796771,-1.0455803889032922,-0.9265934336460583,-0.9450749534879841,-0.946787021508472,-0.5325986572647857,-0.5865413696277948,-0.5680791131616612,-0.544537892912703,-0.5666228371911177,-0.5625905927508379,-0.40126706513769483,-0.5865413696277948,-0.5077053886426044,-0.8907757267023062,-1.0347083494530314,-0.9797181439734122,-0.711687191983546,-1.0247490832346928,-0.8919018174002387,-0.9027149623502235,-0.9649934859246614,-0.946787021508472,-0.6878087206877113,-0.9450749534879841,-0.8370166132920052,-0.9027149623502235,-0.9849120183613385,-0.9577640623301187,-1.0101680831814797,-1.144260277854756,-1.0949770726007024,-1.0101680831814797,-1.094463946763063,-1.0675344705465857,-0.9982288475335624,-1.2139751413831261,-1.1279081950656422,-0.9982288475335624,-1.2637714724748192,-1.155350797119759,-0.711687191983546,-0.9351156872696456,-0.8425051337028285,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-0.8310795484627195,-1.0845046805447245,-0.9797181439734122,-0.7821314091837717
114,-0.711687191983546,-0.8255637588679211,-0.7821314091837717,-0.8310795484627195,-0.8554415575229367,-0.8534821745244752,-0.6281125424481245,-0.7060525642478579,-0.677849521378128,-0.747504898927298,-0.6462969669378263,-0.6998036030214215,-0.7355656632793806,-0.7757674277762281,-0.7656658479513017,-0.6161733068002071,-0.8255637588679211,-0.7382232458971849,-0.6161733068002071,-1.0247490832346928,-0.8479936541136518,-0.6878087206877113,-0.7956859602129053,-0.754688807129655,-0.38932782948977757,-0.7458896291212123,-0.5900331948049546,-0.4490240077293643,-0.5168265060994247,-0.49123982741013433,-0.4251455364335296,-0.3076819155143142,-0.36500385796119733,-0.4490240077293643,-0.6662154993745036,-0.5735676335724845,-0.26993547301060405,-0.6363377007194878,-0.4747742661776643,-1.0579250257731492,-0.7458896291212123,-0.897390337811062,-1.0818034970689838,-0.9948712845796771,-1.0455803889032922,-0.9265934336460583,-0.9450749534879841,-0.946787021508472,-0.5325986572647857,-0.5865413696277948,-0.5680791131616612,-0.544537892912703,-0.5666228371911177,-0.5625905927508379,-0.40126706513769483,-0.5865413696277948,-0.5077053886426044,-0.8907757267023062,-1.0347083494530314,-0.9797181439734122,-0.711687191983546,-1.0247490832346928,-0.8919018174002387,-0.9027149623502235,-0.9649934859246614,-0.946787021508472,-0.6878087206877113,-0.9450749534879841,-0.8370166132920052,-0.9027149623502235,-0.9849120183613385,-0.9577640623301187,-1.0101680831814797,-1.144260277854756,-1.0949770726007024,-1.0101680831814797,-1.094463946763063,-1.0675344705465857,-0.9982288475335624,-1.2139751413831261,-1.1279081950656422,-0.9982288475335624,-1.2637714724748192,-1.155350797119759,-0.711687191983546,-0.9351156872696456,-0.8425051337028285,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-1.0840000317790557
115,-0.8788364910543888,-1.2338936738198032,-1.0840000317790557,-0.711687191983546,-0.8255637588679211,-0.7821314091837717,-0.8310795484627195,-0.8554415575229367,-0.8534821745244752,-0.6281125424481245,-0.7060525642478579,-0.677849521378128,-0.747504898927298,-0.6462969669378263,-0.6998036030214215,-0.7355656632793806,-0.7757674277762281,-0.7656658479513017,-0.6161733068002071,-0.8255637588679211,-0.7382232458971849,-0.6161733068002071,-1.0247490832346928,-0.8479936541136518,-0.6878087206877113,-0.7956859602129053,-0.754688807129655,-0.38932782948977757,-0.7458896291212123,-0.5900331948049546,-0.4490240077293643,-0.5168265060994247,-0.49123982741013433,-0.4251455364335296,-0.3076819155143142,-0.36500385796119733,-0.4490240077293643,-0.6662154993745036,-0.5735676335724845,-0.26993547301060405,-0.6363377007194878,-0.4747742661776643,-1.0579250257731492,-0.7458896291212123,-0.897390337811062,-1.0818034970689838,-0.9948712845796771,-1.0455803889032922,-0.9265934336460583,-0.9450749534879841,-0.946787021508472,-0.5325986572647857,-0.5865413696277948,-0.5680791131616612,-0.544537892912703,-0.5666228371911177,-0.5625905927508379,-0.40126706513769483,-0.5865413696277948,-0.5077053886426044,-0.8907757267023062,-1.0347083494530314,-0.9797181439734122,-0.711687191983546,-1.0247490832346928,-0.8919018174002387,-0.9027149623502235,-0.9649934859246614,-0.946787021508472,-0.6878087206877113,-0.9450749534879841,-0.8370166132920052,-0.9027149623502235,-0.9849120183613385,-0.9577640623301187,-1.0101680831814797,-1.144260277854756,-1.0949770726007024,-1.0101680831814797,-1.094463946763063,-1.0675344705465857,-0.9982288475335624,-1.2139751413831261,-1.1279081950656422,-0.9982288475335624,-1.2637714724748192,-1.155350797119759,-0.711687191983546,-0.9351156872696456,-0.8425051337028285,-0.9687411031517654
116,-0.9982288475335624,-0.925156421051307,-0.9687411031517654,-0.8788364910543888,-1.2338936738198032,-1.0840000317790557,-0.711687191983546,-0.8255637588679211,-0.7821314091837717,-0.8310795484627195,-0.8554415575229367,-0.8534821745244752,-0.6281125424481245,-0.7060525642478579,-0.677849521378128,-0.747504898927298,-0.6462969669378263,-0.6998036030214215,-0.7355656632793806,-0.7757674277762281,-0.7656658479513017,-0.6161733068002071,-0.8255637588679211,-0.7382232458971849,-0.6161733068002071,-1.0247490832346928,-0.8479936541136518,-0.6878087206877113,-0.7956859602129053,-0.754688807129655,-0.38932782948977757,-0.7458896291212123,-0.5900331948049546,-0.4490240077293643,-0.5168265060994247,-0.49123982741013433,-0.4251455364335296,-0.3076819155143142,-0.36500385796119733,-0.4490240077293643,-0.6662154993745036,-0.5735676335724845,-0.26993547301060405,-0.6363377007194878,-0.4747742661776643,-1.0579250257731492,-0.7458896291212123,-0.897390337811062,-1.0818034970689838,-0.9948712845796771,-1.0455803889032922,-0.9265934336460583,-0.9450749534879841,-0.946787021508472,-0.5325986572647857,-0.5865413696277948,-0.5680791131616612,-0.544537892912703,-0.5666228371911177,-0.5625905927508379,-0.40126706513769483,-0.5865413696277948,-0.5077053886426044,-0.8907757267023062,-1.0347083494530314,-0.9797181439734122,-0.711687191983546,-1.0247490832346928,-0.8919018174002387,-0.9027149623502235,-0.9649934859246614,-0.946787021508472,-0.6878087206877113,-0.9450749534879841,-0.8370166132920052,-0.9027149623502235,-0.9849120183613385,-0.9577640623301187,-1.0101680831814797,-1.144260277854756,-1.0949770726007024,-1.0101680831814797,-1.094463946763063,-1.0675344705465857,-0.9982288475335624,-1.2139751413831261,-1.1279081950656422,-0.9982288475335624,-1.2637714724748192,-1.155350797119759,-0.9906951847950587
117,-0.9982288475335624,-0.9649934859246614,-0.9906951847950587,-0.9982288475335624,-0.925156421051307,-0.9687411031517654,-0.8788364910543888,-1.2338936738198032,-1.0840000317790557,-0.711687191983546,-0.8255637588679211,-0.7821314091837717,-0.8310795484627195,-0.8554415575229367,-0.8534821745244752,-0.6281125424481245,-0.7060525642478579,-0.677849521378128,-0.747504898927298,-0.6462969669378263,-0.6998036030214215,-0.7355656632793806,-0.7757674277762281,-0.7656658479513017,-0.6161733068002071,-0.8255637588679211,-0.7382232458971849,-0.6161733068002071,-1.0247490832346928,-0.8479936541136518,-0.6878087206877113,-0.7956859602129053,-0.754688807129655,-0.38932782948977757,-0.7458896291212123,-0.5900331948049546,-0.4490240077293643,-0.5168265060994247,-0.49123982741013433,-0.4251455364335296,-0.3076819155143142,-0.36500385796119733,-0.4490240077293643,-0.6662154993745036,-0.5735676335724845,-0.26993547301060405,-0.6363377007194878,-0.4747742661776643,-1.0579250257731492,-0.7458896291212123,-0.897390337811062,-1.0818034970689838,-0.9948712845796771,-1.0455803889032922,-0.9265934336460583,-0.9450749534879841,-0.946787021508472,-0.5325986572647857,-0.5865413696277948,-0.5680791131616612,-0.544537892912703,-0.5666228371911177,-0.5625905927508379,-0.40126706513769483,-0.5865413696277948,-0.5077053886426044,-0.8907757267023062,-1.0347083494530314,-0.9797181439734122,-0.711687191983546,-1.0247490832346928,-0.8919018174002387,-0.9027149623502235,-0.9649934859246614,-0.946787021508472,-0.6878087206877113,-0.9450749534879841,-0.8370166132920052,-0.9027149623502235,-0.9849120183613385,-0.9577640623301187,-1.0101680831814797,-1.144260277854756,-1.0949770726007024,-1.0101680831814797,-1.094463946763063,-1.0675344705465857,-0.9982288475335624,-1.2139751413831261,-1.1279081950656422,-1.0016722256167054
118,-0.9743503762377276,-1.0048305507980155,-1.0016722256167054,-0.9982288475335624,-0.9649934859246614,-0.9906951847950587,-0.9982288475335624,-0.925156421051307,-0.9687411031517654,-0.8788364910543888,-1.2338936738198032,-1.0840000317790557,-0.711687191983546,-0.8255637588679211,-0.7821314091837717,-0.8310795484627195,-0.8554415575229367,-0.8534821745244752,-0.6281125424481245,-0.7060525642478579,-0.677849521378128,-0.747504898927298,-0.6462969669378263,-0.6998036030214215,-0.7355656632793806,-0.7757674277762281,-0.7656658479513017,-0.6161733068002071,-0.8255637588679211,-0.7382232458971849,-0.6161733068002071,-1.0247490832346928,-0.8479936541136518,-0.6878087206877113,-0.7956859602129053,-0.754688807129655,-0.38932782948977757,-0.7458896291212123,-0.5900331948049546,-0.4490240077293643,-0.5168265060994247,-0.49123982741013433,-0.4251455364335296,-0.3076819155143142,-0.36500385796119733,-0.4490240077293643,-0.6662154993745036,-0.5735676335724845,-0.26993547301060405,-0.6363377007194878,-0.4747742661776643,-1.0579250257731492,-0.7458896291212123,-0.897390337811062,-1.0818034970689838,-0.9948712845796771,-1.0455803889032922,-0.9265934336460583,-0.9450749534879841,-0.946787021508472,-0.5325986572647857,-0.5865413696277948,-0.5680791131616612,-0.544537892912703,-0.5666228371911177,-0.5625905927508379,-0.40126706513769483,-0.5865413696277948,-0.5077053886426044,-0.8907757267023062,-1.0347083494530314,-0.9797181439734122,-0.711687191983546,-1.0247490832346928,-0.8919018174002387,-0.9027149623502235,-0.9649934859246614,-0.946787021508472,-0.6878087206877113,-0.9450749534879841,-0.8370166132920052,-0.9027149623502235,-0.9849120183613385,-0.9577640623301187,-1.0101680831814797,-1.144260277854756,-1.0949770726007024,-1.0101680831814797,-1.094463946763063,-1.0675344705465857,-1.023626307259999
119,-0.9743503762377276,-1.0446676156713701,-1.023626307259999,-0.9743503762377276,-1.0048305507980155,-1.0016722256167054,-0.9982288475335624,-0.9649934859246614,-0.9906951847950587,-0.9982288475335624,-0.925156421051307,-0.9687411031517654,-0.8788364910543888,-1.2338936738198032,-1.0840000317790557,-0.711687191983546,-0.8255637588679211,-0.7821314091837717,-0.8310795484627195,-0.8554415575229367,-0.8534821745244752,-0.6281125424481245,-0.7060525642478579,-0.677849521378128,-0.747504898927298,-0.6462969669378263,-0.6998036030214215,-0.7355656632793806,-0.7757674277762281,-0.7656658479513017,-0.6161733068002071,-0.8255637588679211,-0.7382232458971849,-0.6161733068002071,-1.0247490832346928,-0.8479936541136518,-0.6878087206877113,-0.7956859602129053,-0.754688807129655,-0.38932782948977757,-0.7458896291212123,-0.5900331948049546,-0.4490240077293643,-0.5168265060994247,-0.49123982741013433,-0.4251455364335296,-0.3076819155143142,-0.36500385796119733,-0.4490240077293643,-0.6662154993745036,-0.5735676335724845,-0.26993547301060405,-0.6363377007194878,-0.4747742661776643,-1.0579250257731492,-0.7458896291212123,-0.897390337811062,-1.0818034970689838,-0.9948712845796771,-1.0455803889032922,-0.9265934336460583,-0.9450749534879841,-0.946787021508472,-0.5325986572647857,-0.5865413696277948,-0.5680791131616612,-0.544537892912703,-0.5666228371911177,-0.5625905927508379,-0.40126706513769483,-0.5865413696277948,-0.5077053886426044,-0.8907757267023062,-1.0347083494530314,-0.9797181439734122,-0.711687191983546,-1.0247490832346928,-0.8919018174002387,-0.9027149623502235,-0.9649934859246614,-0.946787021508472,-0.6878087206877113,-0.9450749534879841,-0.8370166132920052,-0.9027149623502235,-0.9849120183613385,-0.9577640623301187,-1.0101680831814797,-1.144260277854756,-1.0949770726007024,-0.9961837052058821
120,-0.9624111405898103,-1.0048305507980155,-0.9961837052058821,-0.9743503762377276,-1.0446676156713701,-1.023626307259999,-0.9743503762377276,-1.0048305507980155,-1.0016722256167054,-0.9982288475335624,-0.9649934859246614,-0.9906951847950587,-0.9982288475335624,-0.925156421051307,-0.9687411031517654,-0.8788364910543888,-1.2338936738198032,-1.0840000317790557,-0.711687191983546,-0.8255637588679211,-0.7821314091837717,-0.8310795484627195,-0.8554415575229367,-0.8534821745244752,-0.6281125424481245,-0.7060525642478579,-0.677849521378128,-0.747504898927298,-0.6462969669378263,-0.6998036030214215,-0.7355656632793806,-0.7757674277762281,-0.7656658479513017,-0.6161733068002071,-0.8255637588679211,-0.7382232458971849,-0.6161733068002071,-1.0247490832346928,-0.8479936541136518,-0.6878087206877113,-0.7956859602129053,-0.754688807129655,-0.38932782948977757,-0.7458896291212123,-0.5900331948049546,-0.4490240077293643,-0.5168265060994247,-0.49123982741013433,-0.4251455364335296,-0.3076819155143142,-0.36500385796119733,-0.4490240077293643,-0.6662154993745036,-0.5735676335724845,-0.26993547301060405,-0.6363377007194878,-0.4747742661776643,-1.0579250257731492,-0.7458896291212123,-0.897390337811062,-1.0818034970689838,-0.9948712845796771,-1.0455803889032922,-0.9265934336460583,-0.9450749534879841,-0.946787021508472,-0.5325986572647857,-0.5865413696277948,-0.5680791131616612,-0.544537892912703,-0.5666228371911177,-0.5625905927508379,-0.40126706513769483,-0.5865413696277948,-0.5077053886426044,-0.8907757267023062,-1.0347083494530314,-0.9797181439734122,-0.711687191983546,-1.0247490832346928,-0.8919018174002387,-0.9027149623502235,-0.9649934859246614,-0.946787021508472,-0.6878087206877113,-0.9450749534879841,-0.8370166132920052,-0.9027149623502235,-0.9849120183613385,-0.9577640623301187,-0.9852066643842354
121,-1.022107318829397,-0.9351156872696456,-0.9852066643842354,-0.9624111405898103,-1.0048305507980155,-0.9961837052058821,-0.9743503762377276,-1.0446676156713701,-1.023626307259999,-0.9743503762377276,-1.0048305507980155,-1.0016722256167054,-0.9982288475335624,-0.9649934859246614,-0.9906951847950587,-0.9982288475335624,-0.925156421051307,-0.9687411031517654,-0.8788364910543888,-1.2338936738198032,-1.0840000317790557,-0.711687191983546,-0.8255637588679211,-0.7821314091837717,-0.8310795484627195,-0.8554415575229367,-0.8534821745244752,-0.6281125424481245,-0.7060525642478579,-0.677849521378128,-0.747504898927298,-0.6462969669378263,-0.6998036030214215,-0.7355656632793806,-0.7757674277762281,-0.7656658479513017,-0.6161733068002071,-0.8255637588679211,-0.7382232458971849,-0.6161733068002071,-1.0247490832346928,-0.8479936541136518,-0.6878087206877113,-0.7956859602129053,-0.754688807129655,-0.38932782948977757,-0.7458896291212123,-0.5900331948049546,-0.4490240077293643,-0.5168265060994247,-0.49123982741013433,-0.4251455364335296,-0.3076819155143142,-0.36500385796119733,-0.4490240077293643,-0.6662154993745036,-0.5735676335724845,-0.26993547301060405,-0.6363377007194878,-0.4747742661776643,-1.0579250257731492,-0.7458896291212123,-0.897390337811062,-1.0818034970689838,-0.9948712845796771,-1.0455803889032922,-0.9265934336460583,-0.9450749534879841,-0.946787021508472,-0.5325986572647857,-0.5865413696277948,-0.5680791131616612,-0.544537892912703,-0.5666228371911177,-0.5625905927508379,-0.40126706513769483,-0.5865413696277948,-0.5077053886426044,-0.8907757267023062,-1.0347083494530314,-0.9797181439734122,-0.711687191983546,-1.0247490832346928,-0.8919018174002387,-0.9027149623502235,-0.9649934859246614,-0.946787021508472,-0.6878087206877113,-0.9450749534879841,-0.8370166132920052,-0.9248329398651788
122,-0.8072010771668847,-1.0048305507980155,-0.9248329398651788,-1.022107318829397,-0.9351156872696456,-0.9852066643842354,-0.9624111405898103,-1.0048305507980155,-0.9961837052058821,-0.9743503762377276,-1.0446676156713701,-1.023626307259999,-0.9743503762377276,-1.0048305507980155,-1.0016722256167054,-0.9982288475335624,-0.9649934859246614,-0.9906951847950587,-0.9982288475335624,-0.925156421051307,-0.9687411031517654,-0.8788364910543888,-1.2338936738198032,-1.0840000317790557,-0.711687191983546,-0.8255637588679211,-0.7821314091837717,-0.8310795484627195,-0.8554415575229367,-0.8534821745244752,-0.6281125424481245,-0.7060525642478579,-0.677849521378128,-0.747504898927298,-0.6462969669378263,-0.6998036030214215,-0.7355656632793806,-0.7757674277762281,-0.7656658479513017,-0.6161733068002071,-0.8255637588679211,-0.7382232458971849,-0.6161733068002071,-1.0247490832346928,-0.8479936541136518,-0.6878087206877113,-0.7956859602129053,-0.754688807129655,-0.38932782948977757,-0.7458896291212123,-0.5900331948049546,-0.4490240077293643,-0.5168265060994247,-0.49123982741013433,-0.4251455364335296,-0.3076819155143142,-0.36500385796119733,-0.4490240077293643,-0.6662154993745036,-0.5735676335724845,-0.26993547301060405,-0.6363377007194878,-0.4747742661776643,-1.0579250257731492,-0.7458896291212123,-0.897390337811062,-1.0818034970689838,-0.9948712845796771,-1.0455803889032922,-0.9265934336460583,-0.9450749534879841,-0.946787021508472,-0.5325986572647857,-0.5865413696277948,-0.5680791131616612,-0.544537892912703,-0.5666228371911177,-0.5625905927508379,-0.40126706513769483,-0.5865413696277948,-0.5077053886426044,-0.8907757267023062,-1.0347083494530314,-0.9797181439734122,-0.711687191983546,-1.0247490832346928,-0.8919018174002387,-0.9027149623502235,-0.9649934859246614,-0.946787021508472,-0.9906951847950587
123,-1.0101680831814797,-0.9550342197063226,-0.9906951847950587,-0.8072010771668847,-1.0048305507980155,-0.9248329398651788,-1.022107318829397,-0.9351156872696456,-0.9852066643842354,-0.9624111405898103,-1.0048305507980155,-0.9961837052058821,-0.9743503762377276,-1.0446676156713701,-1.023626307259999,-0.9743503762377276,-1.0048305507980155,-1.0016722256167054,-0.9982288475335624,-0.9649934859246614,-0.9906951847950587,-0.9982288475335624,-0.925156421051307,-0.9687411031517654,-0.8788364910543888,-1.2338936738198032,-1.0840000317790557,-0.711687191983546,-0.8255637588679211,-0.7821314091837717,-0.8310795484627195,-0.8554415575229367,-0.8534821745244752,-0.6281125424481245,-0.7060525642478579,-0.677849521378128,-0.747504898927298,-0.6462969669378263,-0.6998036030214215,-0.7355656632793806,-0.7757674277762281,-0.7656658479513017,-0.6161733068002071,-0.8255637588679211,-0.7382232458971849,-0.6161733068002071,-1.0247490832346928,-0.8479936541136518,-0.6878087206877113,-0.7956859602129053,-0.754688807129655,-0.38932782948977757,-0.7458896291212123,-0.5900331948049546,-0.4490240077293643,-0.5168265060994247,-0.49123982741013433,-0.4251455364335296,-0.3076819155143142,-0.36500385796119733,-0.4490240077293643,-0.6662154993745036,-0.5735676335724845,-0.26993547301060405,-0.6363377007194878,-0.4747742661776643,-1.0579250257731492,-0.7458896291212123,-0.897390337811062,-1.0818034970689838,-0.9948712845796771,-1.0455803889032922,-0.9265934336460583,-0.9450749534879841,-0.946787021508472,-0.5325986572647857,-0.5865413696277948,-0.5680791131616612,-0.544537892912703,-0.5666228371911177,-0.5625905927508379,-0.40126706513769483,-0.5865413696277948,-0.5077053886426044,-0.8907757267023062,-1.0347083494530314,-0.9797181439734122,-0.711687191983546,-1.0247490832346928,-0.8919018174002387,-0.8425051337028285
