,Wind_m/s,Precipitation_mm,Wind_m/s1,Precipitation_mm1,Wind_m/s2,Precipitation_mm2,Wind_m/s3,Precipitation_mm3,Wind_m/s4,Precipitation_mm4,Wind_m/s5,Precipitation_mm5,Wind_m/s6,Precipitation_mm6,Wind_m/s7,Precipitation_mm7,Target: Mean_temp
330,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,0.7052576221493548
331,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.7162346629710017
332,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,0.672326499684415
333,0.46034717700469674,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,0.6997691017385318
334,-1.330147064442398,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,1.1168966529611057
335,-0.051222606265901804,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,1.0071262447446387
336,-0.46047843288238055,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,0.3594808362674842
337,-0.051222606265901804,3.0148187478719257,-0.46047843288238055,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.06858925449384687
338,0.20456228536939747,0.7931128554847905,-0.051222606265901804,3.0148187478719257,-0.46047843288238055,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,-0.0521581945442667
339,1.5858007002000136,0.3631052634098612,0.20456228536939747,0.7931128554847905,-0.051222606265901804,3.0148187478719257,-0.46047843288238055,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,-0.06313523536591355
340,1.4834867435458938,0.171990778043226,1.5858007002000136,0.3631052634098612,0.20456228536939747,0.7931128554847905,-0.051222606265901804,3.0148187478719257,-0.46047843288238055,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,-0.15095156193908696
341,0.9207599819482356,-0.42524198872750923,1.4834867435458938,0.171990778043226,1.5858007002000136,0.3631052634098612,0.20456228536939747,0.7931128554847905,-0.051222606265901804,3.0148187478719257,-0.46047843288238055,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,0.030169611618083486
342,-0.5627923895365003,-0.21023819269004454,0.9207599819482356,-0.42524198872750923,1.4834867435458938,0.171990778043226,1.5858007002000136,0.3631052634098612,0.20456228536939747,0.7931128554847905,-0.051222606265901804,3.0148187478719257,-0.46047843288238055,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,0.1399400198345504
343,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.21023819269004454,0.9207599819482356,-0.42524198872750923,1.4834867435458938,0.171990778043226,1.5858007002000136,0.3631052634098612,0.20456228536939747,0.7931128554847905,-0.051222606265901804,3.0148187478719257,-0.46047843288238055,-0.23412750336087393,0.1838481831211372
344,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.21023819269004454,0.9207599819482356,-0.42524198872750923,1.4834867435458938,0.171990778043226,1.5858007002000136,0.3631052634098612,0.20456228536939747,0.7931128554847905,-0.051222606265901804,3.0148187478719257,0.3045956321592508
345,-0.20469354124708128,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.21023819269004454,0.9207599819482356,-0.42524198872750923,1.4834867435458938,0.171990778043226,1.5858007002000136,0.3631052634098612,0.20456228536939747,0.7931128554847905,0.21129078517525374
346,0.20456228536939747,-0.3774633673858504,-0.20469354124708128,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.21023819269004454,0.9207599819482356,-0.42524198872750923,1.4834867435458938,0.171990778043226,1.5858007002000136,0.3631052634098612,0.23324486681854723
347,-1.2789900861153383,1.1992311368888904,0.20456228536939747,-0.3774633673858504,-0.20469354124708128,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.21023819269004454,0.9207599819482356,-0.42524198872750923,1.4834867435458938,0.171990778043226,0.046635172850553366
348,-0.20469354124708128,0.19588008871405543,-1.2789900861153383,1.1992311368888904,0.20456228536939747,-0.3774633673858504,-0.20469354124708128,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.21023819269004454,0.9207599819482356,-0.42524198872750923,0.052123693261376794
349,0.10224832871527767,-0.2819061247025328,-0.20469354124708128,0.19588008871405543,-1.2789900861153383,1.1992311368888904,0.20456228536939747,-0.3774633673858504,-0.20469354124708128,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.21023819269004454,0.21677930558607716
350,-0.8697342594988595,1.175341826218061,0.10224832871527767,-0.2819061247025328,-0.20469354124708128,0.19588008871405543,-1.2789900861153383,1.1992311368888904,0.20456228536939747,-0.3774633673858504,-0.20469354124708128,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.5076708873597147
351,-0.5627923895365003,2.6564790878094846,-0.8697342594988595,1.175341826218061,0.10224832871527767,-0.2819061247025328,-0.20469354124708128,0.19588008871405543,-1.2789900861153383,1.1992311368888904,0.20456228536939747,-0.3774633673858504,-0.20469354124708128,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,0.3539923158566608
352,0.9719169602752953,0.3631052634098612,-0.5627923895365003,2.6564790878094846,-0.8697342594988595,1.175341826218061,0.10224832871527767,-0.2819061247025328,-0.20469354124708128,0.19588008871405543,-1.2789900861153383,1.1992311368888904,0.20456228536939747,-0.3774633673858504,-0.20469354124708128,-0.42524198872750923,0.2497104280510173
353,1.739271635181193,-0.42524198872750923,0.9719169602752953,0.3631052634098612,-0.5627923895365003,2.6564790878094846,-0.8697342594988595,1.175341826218061,0.10224832871527767,-0.2819061247025328,-0.20469354124708128,0.19588008871405543,-1.2789900861153383,1.1992311368888904,0.20456228536939747,-0.3774633673858504,0.06310073408302364
354,1.381172786891774,-0.42524198872750923,1.739271635181193,-0.42524198872750923,0.9719169602752953,0.3631052634098612,-0.5627923895365003,2.6564790878094846,-0.8697342594988595,1.175341826218061,0.10224832871527767,-0.2819061247025328,-0.20469354124708128,0.19588008871405543,-1.2789900861153383,1.1992311368888904,0.17835966271031378
355,-0.051222606265901804,-0.42524198872750923,1.381172786891774,-0.42524198872750923,1.739271635181193,-0.42524198872750923,0.9719169602752953,0.3631052634098612,-0.5627923895365003,2.6564790878094846,-0.8697342594988595,1.175341826218061,0.10224832871527767,-0.2819061247025328,-0.20469354124708128,0.19588008871405543,0.20031374435360727
356,-0.6651063461906201,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,1.381172786891774,-0.42524198872750923,1.739271635181193,-0.42524198872750923,0.9719169602752953,0.3631052634098612,-0.5627923895365003,2.6564790878094846,-0.8697342594988595,1.175341826218061,0.10224832871527767,-0.2819061247025328,0.34301527503501433
357,-1.4324610210965179,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,1.381172786891774,-0.42524198872750923,1.739271635181193,-0.42524198872750923,0.9719169602752953,0.3631052634098612,-0.5627923895365003,2.6564790878094846,-0.8697342594988595,1.175341826218061,0.4582742036623043
358,-0.6651063461906201,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,1.381172786891774,-0.42524198872750923,1.739271635181193,-0.42524198872750923,0.9719169602752953,0.3631052634098612,-0.5627923895365003,2.6564790878094846,0.4033889995540708
359,-1.2278331077882783,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,1.381172786891774,-0.42524198872750923,1.739271635181193,-0.42524198872750923,0.9719169602752953,0.3631052634098612,0.39241195873242435
360,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,1.381172786891774,-0.42524198872750923,1.739271635181193,-0.42524198872750923,0.23873338722937065
361,-0.6139493678635602,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,1.381172786891774,-0.42524198872750923,0.39241195873242435
362,-1.1255191511341587,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,0.34850379544583737
363,-1.4324610210965179,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.31557267298089764
364,-1.5347749777506374,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,0.29910711174842736
365,-1.4836179994235776,-0.42524198872750923,-1.5347749777506374,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.31557267298089764
366,-0.1535365629200216,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.5347749777506374,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.44729716284065785
367,-0.7674203028447397,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.5347749777506374,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,0.44729716284065785
368,-1.2789900861153383,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.5347749777506374,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,0.4198545607865411
369,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.5347749777506374,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.4527856832514813
370,-0.4093214545553209,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.5347749777506374,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.07411227618756
371,-1.1766761294612187,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.5347749777506374,-0.42524198872750923,-0.10155487824167674
372,0.1534053070423378,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,0.20031374435360708
373,-6.562793884213187e-05,-0.4013526780566798,0.1534053070423378,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,0.23324486681854723
374,-0.4093214545553209,-0.42524198872750923,-6.562793884213187e-05,-0.4013526780566798,0.1534053070423378,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,0.3320382342133675
375,-1.4836179994235776,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-6.562793884213187e-05,-0.4013526780566798,0.1534053070423378,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,0.40887751996489424
376,-0.10237958459296148,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-6.562793884213187e-05,-0.4013526780566798,0.1534053070423378,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,0.4033889995540708
377,-1.4836179994235776,-0.42524198872750923,-0.10237958459296148,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-6.562793884213187e-05,-0.4013526780566798,0.1534053070423378,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,0.3979004791432478
378,-1.4836179994235776,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-0.10237958459296148,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-6.562793884213187e-05,-0.4013526780566798,0.1534053070423378,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,0.34850379544583737
379,-1.5347749777506374,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-0.10237958459296148,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-6.562793884213187e-05,-0.4013526780566798,0.1534053070423378,-0.42524198872750923,0.47473976489477454
380,-1.2278331077882783,-0.42524198872750923,-1.5347749777506374,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-0.10237958459296148,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-6.562793884213187e-05,-0.4013526780566798,0.5076708873597147
381,-1.7394028910588768,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.5347749777506374,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-0.10237958459296148,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,0.49120532612724443
